gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.04,6.3,13.457275,26.827963,33543.1884765625,325.84068056136846
6.32,5.5,14.146662,23.996847,123.8395847851717,336.3063118674538
0.01,5.2,13.348665,27.408178,133386.65237426758,427.08035248976483
1.52,5.6,12.154787,26.12295,699.6570436578048,366.48124286106656
0.01,7.4,14.25177,26.50028,142417.7001953125,258.11189703039224
1.61,7.6,13.311392,22.128733,726.794523630083,191.1675352799265
0.08,6.2,13.714458,25.28514,17043.073081970215,307.82482393326296
4.93,4.1,14.48675,26.775244,193.84887726263392,553.0547258330555
1.09,6.9,13.566069,24.313547,1144.5934540634855,252.37024832462922
8.5,5.3,12.899805,27.747545,51.76241257611443,423.53858947753906
0.03,7.3,13.204895,27.561132,43916.316731770836,277.5497593291818
0.03,7.6,13.432758,25.392267,44675.86110432943,234.1087793049059
10.71,5.1,13.447268,27.397314,25.558053523329892,437.20223669912303
0.35,5.2,13.693596,27.041643,3812.45596749442,420.0315988980807
0.13,6.2,13.951216,26.553564,10631.70441847581,328.28329147831084
0.16,6.3,13.565716,26.62097,8378.572368621826,322.5550757514106
1.11,6.6,12.849403,27.384787,1057.6039082295185,314.9210091793176
4.8,7.3,13.273502,26.737932,176.53129895528156,266.273043906852
3.25,5.5,13.370277,27.042562,311.39315091646637,391.682954268022
0.08,6.4,13.513573,26.187826,16791.965866088867,309.1847836971283
4.78,4.4,11.962198,26.44356,150.25519367042446,500.98999196832824
23.89,4.8,12.040899,26.170198,49.59857983786773,445.212467511495
9.3,5.8,13.529427,25.205725,45.47770510437667,334.58146062390557
0.15,6.4,13.663626,28.680506,9009.083811442059,348.1329023838043
3.5,7.1,13.643494,27.885252,289.81410435267856,292.75002815354037
0.6,7.4,13.359339,26.916502,2126.556460062663,263.73651349866714
2.83,6.7,15.222721,23.908869,437.9053392174387,256.84878790556496
0.0,5.7,13.402061,28.004263,inf,391.3028583191989
20.85,6.6,13.425812,26.302202,35.60761742168765,298.518215526234
0.28,7.5,13.306585,27.971273,4652.3518971034455,272.9503122965495
4.5,6.2,13.633089,25.688093,202.95753479003906,314.32408363588394
0.43,5.2,13.534998,27.242205,3047.6739395496456,423.8885512718787
0.17,6.3,12.504635,28.02915,7255.667563045726,344.9071430024647
0.1,7.2,12.788399,27.940294,12688.398742675781,288.05964257982043
0.04,5.7,14.185823,28.798399,35364.558601379395,405.2350696764494
0.02,5.6,13.268005,27.202616,66240.02685546875,385.76099531991144
3.57,5.8,14.583321,27.120813,308.49637584526,367.60023051294786
13.52,6.5,13.605335,25.841013,0.6311777780747304,297.5540454571064
0.29,3.2,12.010067,26.855242,4041.402408994478,739.2263054847717
0.26,5.9,13.291718,27.884779,5012.199049729567,372.62337248204113
13.1,5.9,14.225893,26.704828,8.594603210915139,352.62420783608644
0.02,6.0,13.607729,28.391542,67938.64479064941,373.19237391153973
0.12,6.5,13.204872,27.04416,10904.06010945638,316.06401296762317
4.59,5.7,13.081549,26.926485,185.00106080165358,372.39447476571064
0.92,6.4,12.878426,28.562948,1299.828869363536,346.2960660457611
0.01,6.0,13.394648,29.017466,133846.47598266602,383.6244265238444
1.71,7.1,13.001947,28.342695,660.3478013423452,299.19289065078954
3.36,6.4,13.23509,26.978022,293.9014957064674,321.5315878391266
0.02,5.4,13.040901,28.763147,65104.505920410156,432.6508769282588
0.19,6.4,12.569191,28.654528,6515.363673159951,347.7269947528839
0.01,7.3,13.101521,28.809248,130915.20538330078,294.6472324737131
0.08,6.3,14.542849,27.175283,18078.560733795166,331.3537052699498
5.0,6.3,14.189037,25.296656,183.78074645996094,301.53421674455916
0.22,6.4,13.535307,27.181189,6052.412241155451,324.7060716152191
3.39,5.6,13.316671,26.975462,292.82216434985133,381.7046778542655
12.41,6.3,13.642126,27.250868,9.92849382251429,332.553457835364
0.96,5.7,15.222824,26.442686,1485.7108434041343,363.906773349695
7.5,6.1,13.282721,28.63378,77.10294087727864,369.40622173371867
0.56,6.4,12.6831665,28.594091,2164.85116141183,346.7826783657074
0.02,6.5,13.215435,29.538923,65977.17514038086,354.4449732853816
25.58,6.4,13.841648,29.500116,45.88878771772227,360.93931794166565
1.43,6.6,12.7632065,28.249846,792.531921813538,328.0279621933446
0.02,7.0,12.902424,26.528502,64412.11929321289,278.9785930088588
11.28,5.8,14.357031,27.139574,27.278642451509523,367.9236905328159
0.24,7.2,12.99691,28.37871,5315.3792063395185,294.1487471262614
0.16,5.7,12.459286,28.240122,7687.05358505249,395.4407340601871
2.04,6.7,13.353188,28.674852,554.5680176978018,327.9828712121764
0.73,7.6,12.806808,27.511164,1654.3573248876285,261.98899620457695
0.62,6.0,14.01519,26.29408,2160.5145362115677,338.2346789042155
9.97,5.6,13.064903,27.42521,31.04215906998338,389.7359098706927
2.41,6.2,12.714548,27.840513,427.5746104133574,349.0405359575825
0.01,6.2,12.836798,29.37966,128267.97714233398,373.8654782695155
4.36,4.2,13.058456,29.46655,199.5058812132669,601.5845435006278
0.15,7.2,12.789106,29.37335,8426.070912679037,307.96319643656415
1.03,6.9,12.695,28.078463,1132.5242422159436,306.9342405899711
0.05,6.5,12.504473,28.889627,24908.94546508789,344.45580702561597
0.46,5.7,12.804937,29.397211,2683.682035363239,415.74054517244036
5.73,4.3,13.8406105,28.428793,141.54643113700507,561.1347198486328
0.01,7.3,12.8955,29.431921,128855.00183105469,303.17700007190444
0.32,6.5,12.756849,28.590406,3886.5154027938843,339.85240642841046
6.13,4.7,12.787575,30.184809,108.60643993583045,542.229973001683
0.67,7.1,13.877001,29.371016,1971.1941505546,313.6762753338881
3.77,4.6,12.901106,29.20093,242.20440001955714,534.8028182983398
0.0,5.6,11.547983,30.443941,inf,443.6418056488037
0.42,6.3,12.928095,29.14963,2978.117824736096,362.69253322056363
9.27,6.4,13.290556,27.236853,43.37169313893736,325.5758225917816
0.04,5.8,12.712454,29.563078,31681.134605407715,409.70824011440936
11.08,7.3,12.856283,28.224237,16.031436713593962,286.6333896166658
0.09,5.8,12.879719,29.040842,14210.798645019531,400.7041733840416
1.74,5.1,11.378315,29.204485,553.9261478117143,472.63695959951366
0.01,5.6,11.421888,30.675417,114118.8835144043,447.77530261448453
5.67,5.5,12.855034,29.393702,126.72017415364583,434.4309373335405
0.06,6.0,12.886953,29.543154,21378.255589803062,392.38589604695636
0.25,5.2,13.389067,28.361376,5255.626678466797,445.411073244535
11.51,5.5,13.0039215,30.321444,12.979335436916271,451.29897377707744
3.95,5.5,12.307999,29.325163,211.59490271459654,433.18477977405894
1.91,6.4,12.73802,30.675932,566.9120389129479,379.3114364147186
9.81,6.6,13.768221,27.771029,40.34883691630232,320.7731593738903
0.0,4.9,13.67058,30.235811,inf,517.0573721126634
4.97,5.7,12.810434,28.690111,157.7552181374379,403.3352835136547
0.57,6.6,12.61068,30.283354,2112.3999344675167,358.83869402336353
1.5,6.6,14.271866,27.425863,851.4577229817709,315.54338281804866
0.03,7.1,12.597771,28.976332,41892.56896972656,308.11734803965396
16.0,6.1,14.030756,28.56941,12.307775020599365,368.35098891961775
0.31,6.9,12.29105,31.00871,3864.8548249275455,349.4016066841457
0.01,5.3,12.613573,31.500845,126035.7307434082,494.35556519706296
0.21,5.9,14.35553,29.88513,6735.966564360119,406.52762590828587
0.01,6.5,12.468792,30.379164,124587.91961669922,367.3717498779297
0.19,5.3,12.548187,30.170374,6504.30908203125,469.2523380495467
22.91,6.3,12.9228,29.222456,43.59319046666559,363.8485075935485
0.04,6.5,13.22752,30.459509,32968.79997253418,368.60782916729266
0.2,6.5,12.582317,30.311846,6191.158676147461,366.33608891413763
7.51,5.7,13.150223,30.341288,75.10283326658205,432.3032914546498
0.04,5.4,12.301521,30.913397,30653.803253173828,472.47031176531755
2.96,6.1,12.74905,30.892866,330.7111533912452,406.4404284367796
2.0,4.2,13.4182625,28.512796,570.9131240844727,578.876104808989
0.01,5.3,11.878574,31.223654,118685.7437133789,489.125543270471
4.14,4.4,12.282051,30.852182,196.6679006383039,601.1859633705832
8.13,6.1,13.691933,29.314264,68.41245606669932,380.5617097948419
5.15,6.5,12.639935,30.051401,145.43562213194022,362.3292482816256
0.0,6.6,12.778004,30.60103,inf,363.651974995931
7.41,6.3,14.298542,27.93442,92.96278033340187,343.4034862215557
1.94,6.6,12.958666,28.738638,567.9724663803258,335.43390794233846
1.79,6.2,12.2272,29.972216,583.0837739912491,383.4228331042874
0.04,6.5,12.264086,32.197605,30560.2144241333,395.3477712777945
4.64,4.9,12.31595,30.452772,165.42996538096463,521.4851457245495
0.01,6.2,11.754171,31.428236,117441.71371459961,406.9070323821037
1.25,5.8,11.435345,31.579527,814.8275756835938,444.47460174560547
9.66,4.9,12.195347,31.75704,26.245826421070294,548.1028576286471
0.34,5.7,12.312796,30.074915,3521.410482070025,427.63008653071887
1.35,6.6,12.090147,30.112066,795.5664458098234,356.24342831698334
0.25,6.0,12.474764,30.360758,4889.905548095703,406.0126304626465
3.07,6.5,12.201004,30.351534,297.42684131336523,366.9466752272386
7.74,5.6,11.057827,29.970407,42.86598185852208,435.1858479636056
0.02,5.7,12.499493,32.145267,62397.46322631836,463.95206116793446
0.67,6.9,12.134739,32.369503,1711.1550630028567,369.12323219188744
1.69,6.9,11.723305,31.683092,593.686671510956,359.17524807695025
0.01,5.9,11.050819,32.207077,110408.19396972656,445.8826614638506
5.73,4.4,12.0497055,32.30738,110.29154459635416,634.2586517333984
10.68,4.0,13.219206,30.140127,23.775335733363693,653.5031795501709
0.05,5.7,11.975014,32.33253,23850.027465820312,467.2373855323122
1.4,7.2,12.978474,29.57942,827.0338330950057,310.82527902391223
0.02,6.7,11.83432,31.983225,59071.600341796875,377.36156520558825
9.2,6.9,13.822685,29.223726,50.24657871412195,323.53226482004357
0.06,6.7,9.13833,30.417707,15130.550765991211,353.9956334811538
0.0,5.5,12.603865,29.280073,inf,432.36496665261006
0.01,5.2,11.754374,31.923075,117443.73550415039,513.9052831209623
1.75,3.6,10.51668,31.706026,500.95312935965404,780.7229465908474
11.96,4.3,12.859844,32.579178,7.523781001368486,657.6552989871003
0.0,6.7,11.731611,31.403124,inf,368.7033411282212
1.95,6.5,11.942223,31.275888,512.4216715494792,381.16751450758716
0.23,5.6,11.659834,32.68059,4969.493003513502,483.5819925580706
3.06,5.6,12.455759,31.593493,307.05094929614097,464.16950907026023
7.68,5.5,13.301109,30.266733,73.19152752558391,450.3042394464666
8.72,6.5,13.967281,28.373755,60.17524474257721,336.5193000206581
0.02,7.4,12.641634,29.956186,63108.16993713379,304.81332830480625
1.75,7.7,12.069019,30.968012,589.6582467215402,302.18197215687144
10.6,5.7,12.116016,31.523085,14.302041395655221,453.03657264040226
0.03,5.2,12.862061,32.8872,42773.53515625,532.4461423433744
0.13,5.5,11.968578,32.722095,9106.598722017729,494.9471907182173
12.28,5.0,12.0308075,31.40005,2.029254925755797,528.0009841918945
0.14,7.1,12.282446,32.499817,8673.175648280552,357.74389992297534
20.24,6.0,11.696985,28.9746,42.20857092514339,382.9099973042806
1.92,5.6,11.978548,32.050964,523.8827109336853,472.33864920479914
0.57,6.0,12.014145,33.599903,2007.7447188527963,459.9983851114909
0.13,6.5,11.449623,32.728844,8707.40239070012,403.52067213792066
5.3,5.2,12.928385,31.566542,143.93178831856207,507.0488783029409
9.37,6.2,12.472174,29.88342,33.1075100405112,381.9906603905462
9.35,6.5,13.0800705,29.912088,39.893802092037106,360.18597529484674
0.41,7.1,11.561405,32.330063,2719.854922410919,355.35299811564704
17.49,5.8,12.902306,31.476797,26.230385345755604,442.7033983427903
4.65,5.3,12.827963,31.955904,175.8701693627142,502.94158503694354
0.76,5.6,12.651619,32.15341,1564.6867049367804,474.16806902204246
3.06,6.8,12.207022,31.73728,298.9222782110077,366.72470429364375
1.52,5.3,12.382536,31.780546,714.6405220031738,499.6329469500848
0.53,6.8,11.700464,32.649536,2107.63476389759,380.1402372472427
0.01,5.8,11.303852,34.435345,112938.52081298828,493.71283958698143
1.15,7.5,11.86191,33.066444,931.4704231593921,340.88592529296875
0.01,6.0,11.456491,34.164814,114464.91470336914,469.41356658935547
0.15,7.2,11.305897,34.154472,7437.264506022136,374.36767154269745
0.04,6.3,11.691549,32.505074,29128.873252868652,415.95354837084574
1.04,5.7,11.808516,32.435852,1035.434187375582,469.0500359786184
0.54,5.8,11.81192,32.08491,2087.3926233362267,453.18812666268184
0.06,6.3,10.841404,33.212048,17969.006601969402,427.1753583635603
0.67,4.9,12.1747055,33.487946,1717.1202246822527,583.4274603396045
1.02,6.0,12.164642,32.44296,1092.6119935278798,440.71598052978516
0.58,5.6,12.582895,32.85141,2069.4647032639077,486.632319859096
2.87,5.3,11.64459,32.671955,305.73485636960334,516.4519831819355
0.34,6.5,13.527929,32.607674,3878.8027370677273,401.6565176156851
0.38,6.5,13.26268,33.38574,3390.1789615028783,413.62674419696515
0.04,7.8,11.575787,33.881134,28839.46647644043,334.3735132461939
0.22,6.8,12.348455,31.054678,5512.934285944159,356.68644063612993
0.38,5.5,11.573284,31.455462,2945.6010918868215,471.9174818559126
0.56,6.2,12.977167,33.038193,2217.3512731279643,432.8740765971522
8.04,4.8,12.507593,33.297318,55.567079041134676,593.6941146850586
7.06,5.4,12.092064,32.969513,71.27569268850701,510.5465359157986
1.51,6.6,11.499939,34.45996,661.5853619101821,422.12062026515156
1.72,6.8,11.342245,32.770832,559.4328547632971,381.9240009083467
0.02,7.7,11.687649,33.39654,58338.2438659668,333.7213194215452
0.67,6.8,11.730757,31.99816,1650.859217857247,370.56116777307847
2.73,6.8,11.53989,31.988134,322.70660400390625,370.4137409434599
9.8,5.6,9.962656,33.537193,1.659755317532279,498.87845175606867
13.68,6.4,11.395023,33.640396,16.703045716759753,425.6311893463135
1.24,5.9,13.139454,33.952396,959.6333780596333,475.46434564105533
23.68,6.4,11.6161,31.869059,50.94552233412459,397.95404076576233
0.46,6.5,11.52017,34.049576,2404.384828650433,423.83962777944714
0.01,6.3,11.136421,34.616047,111264.21203613281,449.46106199234254
20.17,5.1,12.707249,32.67848,36.9992628272477,540.7544753130745
5.12,6.0,12.205849,32.029488,138.39548230171204,433.8247934977214
0.01,6.0,11.754082,34.536083,117440.81726074219,475.6013870239258
0.04,7.0,11.130703,33.911423,27726.757431030273,384.4488961356027
0.02,5.3,11.277145,34.413513,56285.72692871094,549.3115695017689
0.1,5.7,11.393707,34.951416,11293.707275390625,513.182737116228
6.37,6.6,11.786497,34.8382,85.03135190092414,427.85150932543206
4.7,4.8,11.378918,34.43905,142.10463178918715,617.4801826477051
2.86,7.0,11.507835,32.82734,302.3718667197061,368.9619881766183
0.12,6.3,10.138546,32.59096,8348.788324991863,417.3168485126798
0.26,7.1,11.394953,33.512722,4282.674143864559,372.0101692307164
0.24,7.3,11.685364,34.16456,4768.901570638021,368.007649460884
0.39,7.0,11.320112,34.91365,2802.5928790752705,398.7664358956473
0.01,6.9,11.3083935,34.8957,112983.93478393555,405.73476155598956
16.6,6.5,11.396692,33.18604,31.34522725300617,410.554445706881
2.54,6.9,11.388405,34.32381,348.36239551934676,397.4465301071388
0.42,5.6,11.606226,33.61406,2663.387135096959,500.2510615757534
16.87,6.9,12.201021,32.776516,27.67622291370476,375.02197044483125
6.3,7.1,12.416052,31.473406,97.08018832736545,343.28740616919293
13.42,6.3,10.8132,33.910843,19.42473921797137,438.26734754774304
3.27,6.7,13.364468,31.136412,308.6993156223122,364.7225621920913
1.42,6.9,12.868456,34.448624,806.2292878056916,399.25541532212407
13.0,4.9,12.553152,33.639065,3.4372916588416467,586.5115263024154
0.3,6.7,11.165445,34.708992,3621.8151092529297,418.0446567820079
0.03,6.5,11.562956,33.12545,38443.18618774414,409.622309758113
26.0,6.6,13.27025,32.208347,48.96057569063627,388.0052624326764
14.0,6.3,12.465134,32.506374,10.963330950055804,415.9741961766803
20.27,6.4,11.769154,32.44783,41.938068105719275,406.99734687805176
0.0,7.3,11.217619,34.98776,inf,379.2843648832138
0.02,7.5,9.334436,32.24521,46572.18208312988,329.9361165364583
0.23,6.7,10.218237,34.52948,4342.711705746858,415.3653728428172
2.23,6.9,12.218864,33.31856,447.9311408483394,382.8777036805084
1.24,5.7,11.3082905,35.484207,811.9589098038213,522.5299500582511
0.0,5.1,11.679899,35.700687,inf,600.0134785970052
0.01,6.5,11.69833,35.09975,116883.2992553711,439.99616182767426
17.95,5.2,11.398567,34.764103,36.49823287071291,568.5404410729042
0.01,6.4,11.550489,35.942207,115404.8942565918,461.59698963165283
1.01,5.6,11.223442,35.26442,1011.2318888749227,529.7217777797155
5.66,5.9,11.556921,36.08442,104.18588348496507,511.60032627946237
0.26,6.6,11.3659,34.41773,4271.500015258789,421.4807336980646
0.03,7.2,11.772226,35.91943,39140.75444539388,398.8809691535102
0.02,6.4,11.708096,35.90076,58440.47775268555,460.9493851661682
7.5,5.7,11.491726,34.707413,53.22301228841146,508.9019775390625
15.86,6.1,11.047556,34.689495,30.34327917111025,468.6802473224578
0.03,5.7,11.369379,34.54319,37797.93014526367,506.0208772358141
19.13,6.0,11.70377,33.90986,38.81981346660799,465.164311726888
5.68,3.6,12.31534,34.199352,116.8193669386313,849.9820073445637
12.28,5.6,11.374317,34.672348,7.3752673518774134,519.1490718296596
0.0,5.2,11.553532,36.231983,inf,596.768907400278
8.28,6.9,12.538401,33.134235,51.42995954135767,380.2063098852185
10.21,6.3,11.458279,32.82866,12.226039725816438,421.08982631138394
0.05,5.1,11.453693,35.7225,22807.386779785156,600.4411734786688
0.0,5.0,10.980318,36.90781,inf,638.1562042236328
0.14,6.6,12.190445,35.449142,8607.460675920758,437.1082190311316
0.05,6.5,12.001848,34.204826,23903.69644165039,426.2280977689303
3.26,6.5,11.42561,35.71048,250.47882173690329,449.39199594350964
1.71,7.1,11.69943,35.942814,584.1772202162714,406.2368151167749
13.17,6.6,12.288231,33.313866,6.695285527744163,404.75554032759237
8.25,5.9,12.083345,35.693714,46.46479288736979,504.97820579399496
5.09,4.6,10.572966,35.511353,107.72034620723463,671.9859247622284
0.07,5.6,11.298676,35.158913,16040.965053013391,527.8377260480609
0.2,4.1,12.722853,36.241642,6261.42635345459,783.9424877631956
26.28,5.1,11.332443,35.068687,56.87806987326983,587.621322332644
0.03,7.2,12.72732,36.41155,42324.39905802409,405.7159529791938
0.01,5.8,11.709932,36.61869,116999.32327270508,531.3567325986666
0.21,7.6,11.47064,35.189255,5362.2096107119605,363.0165100097656
2.18,6.9,12.241331,36.34726,461.5289495625627,426.77187712296194
10.37,4.6,11.556078,35.24076,11.437588786435114,666.1034957222317
3.59,5.9,11.625271,35.161922,223.8237003762078,495.9647873700675
1.5,6.0,12.025209,37.29555,701.6806284586588,521.5925216674805
0.1,6.6,12.257717,36.86022,12157.71713256836,458.48821004231775
0.09,7.5,11.142618,34.01977,12280.686865912543,353.5969543457031
0.33,4.9,12.528673,35.976933,3696.5676278779,634.2231127680564
2.69,6.6,12.272221,36.2183,356.2163796123519,448.762119177616
11.6,6.2,11.528069,35.635963,0.620098771720094,474.77360387002267
4.01,7.1,12.1712265,34.750046,203.5218578918914,389.4372644558759
0.0,5.3,10.962307,34.85381,inf,557.6190444658388
