gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
2.05,6.6,-0.14571974,5.5977974,107.1082798446097,15.184887972745026
0.09,6.4,0.15109184,5.7252045,67.87982649273343,10.543680191040043
0.07,6.5,0.4598401,5.873618,556.9144129753113,9.636644216684195
213.31,6.2,165.52779,6.4031134,22.40036273269757,3.276022018924833
24.95,7.4,32.745888,5.4056005,31.246043111613858,26.95134394877666
0.01,7.2,-0.35895225,6.355611,3689.5225405693054,11.72762711842855
0.39,6.2,4.3108726,6.3306055,1005.351937122834,2.1065404338221367
17.5,5.9,2.2857707,6.1593475,86.93845340183803,4.395720918299782
1.01,7.2,19.384623,5.6853724,1819.269561767578,21.036495102776424
3.59,6.1,-0.29030296,6.300291,108.08643348369758,3.2834600229732387
4.5,3.7,1.1665452,5.8516808,74.07677438524034,58.15353393554687
111.55,7.3,161.35435,7.1011624,44.64756150461536,2.72380227911962
6.85,7.1,5.2489266,6.546379,23.37333372909657,7.7974776147117035
19.55,6.2,79.64721,5.659645,307.40260443724026,8.715401926348289
13.52,6.5,12.930385,6.8712025,4.361060385167948,5.710807213416467
0.1,6.5,2.9129689,6.7498097,2812.968873977661,3.843226799598107
4.11,6.0,7.4332843,6.083954,80.85849836214904,1.39923095703125
0.02,5.6,0.97277236,6.487498,4763.861799240112,15.848175116947726
0.19,6.9,3.4391072,6.4022655,1710.0564103377492,7.213542772376024
13.33,7.1,6.8380494,6.2055435,48.701804862913114,12.597978618783007
0.06,5.9,-1.7575157,5.3233786,3029.1927814483643,9.773244696148376
18.99,3.1,14.862779,5.5223107,21.733656326301972,78.13905592887632
51.87,6.7,12.27588,6.147931,76.33337216131807,8.239834344209132
5.3,6.8,-1.4393642,6.976242,127.15781499754708,2.5917950798483482
0.2,7.4,3.2228937,7.038289,1511.4468574523926,4.887985538791971
6.9,5.6,6.321119,6.3430967,8.389582150224332,13.269584519522537
1.33,4.6,10.304572,6.529224,674.7798575494522,41.9396504111912
91.14,6.8,32.7844,7.06137,64.02852650873227,3.8436749402214527
0.0,5.4,1.2242138,6.0830755,inf,12.649546729193787
93.74,7.9,49.62961,8.396482,47.056103953171665,6.284588198118567
9.69,3.9,16.83117,4.8936105,73.69627583506676,25.477191729423332
8.25,4.4,3.8736336,6.98577,53.04686517426462,58.76750512556595
0.74,5.1,7.8255057,5.8397985,957.5007747959446,14.505851969999432
0.05,6.5,0.8681214,5.8206787,1636.2427711486816,10.451096754807692
8.18,8.1,0.58138204,5.6359553,92.89264014414296,30.42030452210226
28.73,6.7,32.31291,5.4589243,12.47096474976478,18.52351800719304
0.01,5.2,0.7040875,5.9126954,6940.87495803833,13.705680920527529
1.41,7.1,1.4411557,6.4685163,2.209622132862719,8.894135918415763
0.11,4.9,1.3409092,5.6482472,1119.0084023909135,15.27035187701789
83.3,7.5,80.64875,7.8170795,3.182772742886214,4.2277272542317705
7.72,5.8,9.671625,5.983943,25.28011835918526,3.1714307850804855
0.82,6.9,-0.016974181,5.975967,102.07002206546505,13.391783617544869
0.31,6.7,1.5790131,6.0773964,409.3590674861785,9.292591151906485
0.41,6.0,0.74482274,5.8754663,81.66408306214868,2.0755608876546225
28.4,6.0,24.554663,6.014603,13.539920054690935,0.24338563283284506
0.06,7.0,0.588444,6.62091,880.7399908701578,5.415569032941546
0.06,8.3,23.194735,7.248432,38557.8909556071,12.669492055134608
4.06,5.3,10.222487,5.4277277,151.7854051636945,2.409956590184629
0.06,5.6,0.17884567,6.0095043,198.07612299919128,7.312577111380448
3.42,6.6,10.0471945,6.1822205,193.77761640046774,6.329993045691283
50.58,6.2,33.81932,6.462042,33.136969792979556,4.226481529974166
8.11,6.6,18.526514,6.9474783,128.44037057145164,5.264822642008469
78.03,6.1,31.629093,6.3192124,59.46547075462512,3.5936465028856683
0.01,4.8,2.3130906,4.730795,23030.90562820435,1.4417727788289352
0.02,7.0,-0.023146361,6.753869,215.73180556297302,3.516156332833426
14.49,5.8,8.292146,6.826185,42.773321400518,17.692848731731548
0.77,2.8,15.656976,4.883725,1933.3734735265955,74.41875594002862
0.0,5.8,6.1457305,6.399309,inf,10.332916522848198
7.01,6.1,15.589262,6.0394173,122.38604862577735,0.9931595599065004
34.3,5.6,17.561981,8.203655,48.79888862632106,46.493843623570044
1.37,7.1,1.5191348,5.939989,10.885748898025838,16.338181831467317
1.02,7.2,0.8827331,6.276635,13.457538567337338,12.824511528015138
58.7,6.1,70.93275,7.4702506,20.839432516536675,22.463124697325664
3.27,6.7,4.799066,6.403374,46.7604301755946,4.42725081941975
0.08,4.5,-0.25687668,6.23345,421.09584659338,38.521109686957466
113.26,6.2,60.158283,6.3229504,46.88479318943796,1.9830703735351534
1.45,3.8,-0.44333145,5.706853,130.57458277406363,50.18033981323243
6.15,7.6,87.762535,6.492317,1327.033090979103,14.574773688065376
11.65,5.9,21.696117,5.712266,86.23276739161413,3.1819327402923125
6.56,5.2,-0.062298506,4.4240804,100.94967235515757,14.921531310448282
46.58,6.2,9.840476,5.8944755,78.87403169585278,4.927815160443709
57.06,6.6,37.8857,6.207883,33.60375004235878,5.941168467203771
3.85,5.9,1.2129662,6.1627398,68.49438431975129,4.453216164799054
24.27,6.1,42.98486,5.5298905,77.11108144438704,9.346056766197325
0.16,6.7,0.47039965,6.7601986,193.99977996945378,0.8984864647708696
0.2,7.0,-2.4976013,6.2558317,1348.8006353378296,10.630975450788226
66.47,5.8,67.58516,5.5865035,1.677688132627973,3.6809740395381505
13.27,7.4,13.432847,7.05206,1.227181786060696,4.701890172185129
0.61,7.4,-2.8239276,6.505905,562.9389575270355,12.082362819362334
1.7,6.5,0.74850583,6.045053,55.970245249131146,6.99918453509991
0.04,6.3,0.5956166,5.833704,1389.0414476394653,7.40152389284164
9.82,4.6,-0.025969237,5.5887947,100.26445251618286,21.49553713591203
18.75,6.5,14.031911,6.545533,25.16314188639323,0.7005104651817908
29.51,3.7,50.182602,5.2894306,70.05286997191101,42.95758427800358
25.47,5.6,58.019894,5.991024,127.79699115131619,6.982571738106871
59.95,5.0,67.789635,5.704748,13.076955303736183,14.094963073730469
19.13,6.0,5.844726,6.6869144,69.44732835513413,11.44857406616211
173.96,6.5,146.11076,6.365863,16.008988531958682,2.063648517315204
0.76,6.1,4.0918145,6.9007325,438.3966471019544,13.126762577744786
14.36,6.0,20.854984,6.158021,45.229695567181516,2.63368288675944
16.93,6.2,16.45399,6.066088,2.8116306185511095,2.159867748137446
3.0,6.8,5.5770984,6.2136173,85.90327898661296,8.623274634866151
0.11,3.2,-0.5244701,5.0865464,576.7909916964444,58.95457565784453
200.68,6.4,284.26617,7.177616,41.65147215288332,12.150251865386958
0.31,5.8,11.357818,6.026284,3563.8121451100997,3.901452031628842
0.01,6.7,0.95910096,5.9432797,9491.009616851807,11.294332191125672
1.43,8.1,-1.7867362,6.268626,224.9465909037557,22.60955292501567
132.56,6.7,97.67185,6.8241763,26.31875972252836,1.853377783476414
33.72,5.5,21.769802,6.789937,35.439495570860444,23.453400351784445
2.26,4.6,4.345905,5.040514,92.29667376627967,9.576391137164581
104.03,6.0,70.312386,5.9635305,32.41143366424875,0.6078243255615234
2.59,5.9,2.1317055,6.4845357,17.694767469604958,9.907384646140917
0.32,7.0,5.465978,5.849439,1608.1181704998016,16.43658365522112
0.19,6.3,1.0611575,6.2620573,458.50392893741,0.6022650098043747
0.15,6.3,0.78596425,6.700119,423.97616704305017,6.35109553261409
162.83,7.1,133.06201,6.4554415,18.281636234876874,9.07828908571055
0.5,4.9,-4.4822536,5.7141185,996.4507102966309,16.61466287106883
0.29,6.4,5.3829484,7.0862074,1756.1891029620995,10.721990466117854
0.87,6.0,-0.037424773,4.6100883,104.30169804342862,23.165194193522137
0.75,6.5,2.0434563,6.048914,172.46084213256836,6.939785297100361
0.09,6.1,1.3108876,6.254381,1356.5417501661511,2.5308390132716503
123.31,4.4,19.562012,5.3511314,84.13590810254642,21.616623618386
0.36,5.5,2.9697125,6.05301,724.920137723287,10.054727034135299
3.36,6.3,1.8614686,6.1870165,44.599150192169915,1.793389093308219
22.95,7.8,49.51835,6.3864956,115.76622524552356,18.1218514075646
19.4,7.4,3.4807885,6.374077,82.05779139528569,13.86382644240921
1.24,8.1,1.5300639,6.4347076,23.392247384594334,20.559164918499224
0.4,6.5,4.0292544,6.6937675,907.31360912323,2.9810391939603367
0.01,5.9,0.29961327,6.004591,2896.1326718330383,1.7727286128674462
0.73,5.9,5.64508,6.1295567,673.2986424067249,3.890790777691334
0.03,6.2,-4.6164727,6.1948414,15488.24240366618,0.08320346955330428
0.01,4.9,-0.1653888,6.0457163,1753.887927532196,23.381965014399306
0.01,5.6,0.32760742,5.6971617,3176.074230670929,1.7350299017770014
0.18,5.0,-2.024017,5.5772247,1224.453941980998,11.54449462890625
0.42,6.6,0.18299225,5.8510046,56.43041673160735,11.348415143562082
78.65,7.4,36.773342,7.4007893,53.244320238311055,0.010665687354830502
3.45,4.6,4.735416,5.58852,37.258432913517595,21.489566305409316
60.48,6.2,64.88642,5.894325,7.285749344598686,4.930245491766163
121.66,7.9,239.83502,6.147923,97.13547753793873,22.178189965743055
18.97,6.2,8.655782,6.512236,54.371208508641836,5.0360664244621
2.18,7.7,3.4461205,6.644301,58.07892204424656,13.710377433083275
82.05,5.9,36.516373,5.9329324,55.49497540443137,0.5581758790096933
73.08,6.6,79.603615,6.8908544,8.926675981292979,4.406884222319637
3.48,4.8,9.940467,5.933925,185.6456000229408,23.62344066301982
0.02,7.5,0.29595354,6.324653,1379.7677099704742,15.67129135131836
270.4,7.1,252.91405,7.391288,6.46669850546932,4.102645121829616
0.02,6.1,1.0615361,5.7089357,5207.680368423462,6.410889547379285
3.15,6.2,2.5814888,5.9398403,18.047973087855745,4.196123923024826
71.44,7.0,119.73913,6.0316772,67.60796208397672,13.833182198660714
936.66,7.8,412.56467,6.988426,55.95363667199978,10.404792198768027
5.45,4.6,35.897896,6.493685,558.6769873942803,41.16706018862518
0.04,7.3,4.183496,6.3907995,10358.73999595642,12.454801063015035
0.22,7.5,28.56892,6.3973494,12885.872788862749,14.702008565266928
0.22,7.3,0.7360356,6.3673124,234.56162972883746,12.776542036500693
0.03,6.4,0.7952812,5.7021813,2550.9372393290205,10.903416574001316
10.6,5.7,-0.4665582,5.3995676,104.40149234150941,5.270743788334364
16.3,7.0,3.2940438,7.087985,79.79114245783332,1.2569291251046317
2.07,6.5,6.068731,5.911469,193.17540247083286,9.054323343130259
10.0,6.2,0.7610619,6.016811,92.38938093185425,2.9546629997991776
44.47,7.5,27.095493,6.3252535,39.070174687091544,15.663286844889322
7.5,7.3,12.132485,6.709673,61.76647186279297,8.086672221144584
0.02,7.4,-1.3703449,6.7881746,6951.72438621521,8.267910416061818
177.2,7.4,104.36356,6.9217777,41.1040837823941,6.462463172706403
0.28,7.7,3.2907975,5.8911633,1075.2848114286148,23.491385075953104
0.02,6.7,-0.37966225,6.3936157,1998.3112275600433,4.572899661847018
6.72,8.5,149.26784,7.9197645,2121.2475822085426,6.826299779555377
8.94,6.7,29.958744,5.918763,235.1089938374974,11.660251332752742
6.67,7.4,22.342218,6.419595,234.9657930891732,13.24871939581794
3.85,6.6,0.68136144,7.598588,82.30230034171761,15.130121057683777
0.62,6.2,8.5213785,5.2206297,1274.415889863045,15.796295289070377
0.15,7.7,6.031628,6.587805,3921.0854212443037,14.444093580369827
0.5,7.1,-0.49003765,6.420186,198.00752997398376,9.57484446780782
0.01,6.1,1.7878077,6.7626534,17778.077030181885,10.86316968573899
5.31,7.1,48.942448,5.865405,821.7033458070342,17.388660807005113
10.44,5.1,1.8131936,5.8885183,82.63224559725474,15.461143792844293
0.51,5.6,7.0142283,6.2985754,1275.3388909732594,12.474560737609869
8.29,5.6,27.747644,5.8728824,234.71223672422772,4.8728993960789335
0.35,6.2,0.28139523,6.0487757,19.601363795144213,2.4391020497968148
0.77,4.9,0.019664079,5.744615,97.44622351287246,17.23704240760024
0.62,5.7,0.35061005,6.175203,43.449992325998124,8.336892044335078
15.86,6.1,8.70296,6.196731,45.12635552116481,1.5857555827156502
95.0,7.5,21.69491,7.2744474,77.16325257953845,3.0073674519856772
0.06,5.6,-0.2737758,5.808444,556.2929769357046,3.7222146987915106
46.82,6.5,29.540005,6.4109173,36.90729446769626,1.3705033522385817
31.15,5.4,30.549877,5.982384,1.9265580521731998,10.784892682675954
0.16,7.4,3.0980103,5.7169156,1836.2564384937286,22.744383683075778
0.15,3.0,2.272754,6.7318516,1415.1693026224773,124.39505259195964
1.99,6.4,0.58128285,6.375247,70.78980632762813,0.386765599250799
11.38,5.2,0.8038285,5.578314,92.93648086239457,7.275265913743236
0.11,6.0,0.048297197,6.0799036,56.093457612124354,1.3317267100016277
0.38,6.7,1.2500298,6.6016455,228.95521113747046,1.4679780646936242
18.27,5.8,1.834039,6.264658,89.96147250763758,8.01134438350283
0.36,4.4,0.7771008,6.3785458,115.86133374108209,44.966949116099954
0.15,6.4,3.9631112,5.4864106,2542.0741081237793,14.274834096431736
0.21,4.5,-0.9253719,5.7806845,540.6532787141346,28.459654914008247
79.7,5.9,29.014652,6.18688,63.59516655935098,4.862374774480264
2.1,6.7,2.5046427,5.022025,19.268701190040222,25.044401368098477
10.6,6.5,14.125285,6.189757,33.25740706245855,4.77297122661884
6.88,4.8,25.932081,5.913226,276.9197852112526,23.19221099217733
5.24,5.0,-2.6885746,5.9300795,151.30867466671776,18.60158920288086
26.28,3.4,38.4471,5.714693,46.29795126719017,68.07920792523552
2.0,6.3,-0.26898834,6.931843,113.44941705465317,10.029250856429814
0.0,4.6,0.59384656,5.9950657,inf,30.327514980150315
117.24,8.1,159.26852,6.650761,35.84828059529332,17.891837932445384
0.02,6.2,-0.39313385,6.3417015,2065.6692445278168,2.2855081865864384
0.25,3.9,-3.5592997,5.8671436,1523.719882965088,50.43958028157552
0.0,5.7,1.095279,5.9064293,inf,3.6215665047628804
0.42,6.8,19.797218,5.7196674,4613.623410179501,15.887243607464956
20.8,5.1,2.737521,5.5218353,86.83884166754208,8.271280924479175
0.19,6.7,6.463225,6.183737,3301.6973093936317,7.705420878396107
16.48,5.4,19.639202,4.841828,19.169915764077192,10.33652093675402
1.63,5.6,1.5328696,5.713625,5.958921631421042,2.0290170397077354
84.5,4.8,98.58735,6.04019,16.671418861524593,25.837296247482303
0.03,6.8,0.7288039,6.8892965,2329.3462435404463,1.3131842893712686
1.38,5.4,5.33369,5.863623,286.4992874256079,8.585613745230209
0.96,6.4,4.5118957,6.1953907,369.9891308943431,3.19702029228211
0.05,5.9,0.23306206,5.7237825,366.12411737442017,2.986736620886857
0.27,6.7,2.794988,6.362518,935.1807099801522,5.0370472580639305
171.09,7.3,51.62876,7.483127,69.82362423782575,2.508590645986063
15.07,7.6,28.538937,6.351012,89.37582358984893,16.43404960632324
61.36,6.2,42.157238,6.737315,31.295244448188075,8.666373837378714
7.91,7.6,0.8159497,6.660358,89.68458055093527,12.363711156343156
31.42,5.4,46.400234,5.451968,47.67738453982211,0.962373945448127
0.01,6.0,3.6094887,5.157421,35994.887256622314,14.042981465657553
8.91,4.5,18.549244,5.532647,108.18455585860778,22.94771406385634
0.1,5.7,14.222386,4.8024535,14122.386360168457,15.74642951028389
0.06,5.9,4.0527053,5.566036,6654.50881322225,5.66040297686044
320.71,6.1,239.45422,7.197631,25.3362153868565,17.993948889560393
3.27,6.2,5.6155353,5.9391637,71.7289070106063,4.207037341210152
0.05,5.7,2.6245854,6.2562556,5149.170780181885,9.75887064348187
0.02,6.5,-1.7928636,6.047901,9064.318037033081,6.9553668682391825
35.09,5.0,47.369167,5.682286,34.99335231655986,13.645715713500977
88.76,5.8,215.96126,5.4115334,143.30921353601883,6.697700763570849
0.01,3.2,-1.1024044,5.75062,11124.043560028076,79.70687150955199
36.26,7.3,145.0593,7.406599,300.05321471124347,1.4602608876685599
40.44,7.8,111.87781,5.458523,176.65135414734794,30.01893850473257
22.92,6.3,75.097046,5.21903,227.64854231429973,17.158255501398962
16.7,5.2,15.921206,5.0791817,4.663434285603594,2.32342940110427
1.12,6.3,-0.89409137,6.416111,179.8295864037105,1.8430316258990604
11.6,6.1,-2.6523788,6.0842934,122.86533446147524,0.2574858118276069
56.13,5.5,39.94496,5.9222727,28.8349161805602,7.677685130726207
1.3,5.8,7.524915,6.0215325,478.8396321810209,3.819526475051357
18.14,7.0,29.537987,6.2637696,62.83344407591562,10.517576762608119
0.0,5.5,-2.1400802,5.760109,inf,4.729253595525568
101.16,8.2,90.11308,7.2197857,10.920242303536781,11.95383304502905
0.54,6.1,-0.69763637,5.7130866,229.19191960935237,6.342842539802921
0.01,7.0,2.0646718,5.880957,20546.717548370365,15.986326762608119
1.12,6.0,2.4664109,7.565412,120.21525672503878,26.090200742085774
0.24,6.6,3.4368546,5.956971,1332.022750377655,9.742861083059596
0.08,6.6,0.63480306,6.5029254,693.5038208961488,1.4708273338549012
0.13,6.9,-0.8005645,5.257766,715.8188673166128,23.80049608755803
10.1,6.4,12.954368,6.277235,28.26106571915127,1.9182026386261042
0.01,7.0,-0.4961755,6.087071,5061.7549777030945,13.041843686785016
5.84,5.6,1.2254822,6.14168,79.01571531818338,9.672852924891888
48.43,5.8,27.97547,5.958101,42.23524759604915,2.7258757887215483
28.44,5.5,38.041195,5.8623614,33.759475793851905,6.588389656760476
0.16,6.7,4.9511724,5.7165756,2994.482719898224,14.677975782707557
9.46,7.9,-4.5819745,7.7465515,148.43524848179885,1.9423859028876627
0.58,6.9,-0.6577575,6.4445763,213.4064690820102,6.6003440082937095
40.23,6.0,8.376851,6.4546556,79.1776010891172,7.5775941212972
10.96,6.0,12.00381,5.7985606,9.52381321983615,3.3573230107625327
1.72,7.0,0.38071755,6.632967,77.86525896815367,5.2433286394391745
13.78,7.5,26.694458,5.8158374,93.7188534674347,22.455501556396484
2.48,6.5,0.92147565,7.2696943,62.84372383548367,11.841451204740084
13.11,5.9,8.923878,5.461258,31.93075731453506,7.436306193723523
5.87,2.9,4.779798,6.073694,18.572435590233876,109.43773203882678
34.55,5.4,33.815796,5.610877,2.1250480508321195,3.9051303157099904
45.5,6.0,19.38379,6.5252156,57.3982657967033,8.753593762715658
61.56,7.4,58.924793,7.0735855,4.280712730006171,4.411006618190461
1.11,6.5,0.28571823,6.5906878,74.25961870330948,1.3951961810772235
0.01,5.4,-6.12439,5.8642883,61343.90125274658,8.597932038483789
0.02,4.6,1.5192826,6.3768206,7496.412897109985,38.62653400587
0.01,6.4,2.636532,6.0559297,26265.320682525635,5.376099050045019
227.97,6.8,92.428474,6.543041,59.45586067190002,3.7788054522346024
16.03,6.8,6.5088077,6.1805363,59.39608447193282,9.10976073321174
36.32,6.4,127.04959,5.7717905,249.8061427986044,9.81577336788178
9.4,6.0,16.310625,6.6195474,73.51728804568026,10.325789451599121
106.95,8.0,65.40494,6.9861603,38.845313002206055,12.672996520996094
0.42,5.6,5.76253,5.345541,1272.03091666812,4.543910707746227
56.75,5.8,30.37286,5.8731484,46.47954192980796,1.2611800226671974
20.77,4.3,8.280131,6.347272,60.134177467371906,47.610974866290434
47.32,3.9,2.4834225,5.9036264,94.75185435803785,51.37503697321965
0.0,7.6,-0.37913868,6.0035024,inf,21.00654777727629
0.3,6.8,0.8703339,6.3443604,190.11130332946775,6.700583065257351
333.18,8.0,283.47028,7.6426735,14.919780335282358,4.466581344604492
0.15,5.2,1.375066,5.284329,816.7106946309409,1.6217103371253345
2.46,5.9,3.0399973,5.1567736,23.577127611734035,12.597058183055816
0.14,6.4,-0.9812511,6.30786,800.893657548087,1.4396890997886713
8.5,5.3,1.3361771,5.7396975,84.2802692862118,8.296178421884216
0.14,7.6,7.0988526,5.8114595,4970.609024592808,23.5334270878842
0.38,6.0,-0.23357269,6.454436,161.46649781026338,7.573930422465007
0.4,6.8,1.9123051,6.0101376,378.0762791633606,11.615624147302963
7.16,7.4,17.79354,6.3091784,148.5131151849331,14.740833076270855
51.55,5.4,16.374348,5.8467026,68.2359889684431,8.272269920066543
0.39,5.7,12.013585,6.290024,2980.4064334967197,10.351294801946269
3.55,5.2,5.6865134,6.025073,60.18347673013178,15.866789451012242
0.06,7.1,-0.07729599,6.1249933,228.82664799690247,13.732488390425559
99.05,7.3,41.255905,7.0006256,58.34840469321839,4.101019036279963
0.75,6.9,1.4609272,6.3062124,94.79029973347981,8.605617025624156
51.76,6.3,54.27395,5.263014,4.856933287159189,16.460097782195557
0.03,5.2,-1.3648078,6.23398,4649.359480539958,19.88423420832707
3.17,4.7,1.8773854,5.9094424,40.77648650208482,25.73281754838659
0.72,7.2,29.892937,6.3841057,4051.7967647976348,11.331865522596573
3.82,5.2,24.769163,5.8406024,548.4074118249704,12.319276883051943
0.18,4.5,0.9467404,5.4921174,425.9668827056885,22.04705344306098
14.96,5.1,46.01568,5.8329005,207.59143319359436,14.370598512537345
4.75,5.4,2.6772683,6.1082335,43.636457543624076,13.11543429339373
