gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
213.31,6.2,119.45593,5.928479,43.99890646608809,4.379367828369143
24.95,7.4,12.229798,5.477944,50.9827722767312,25.973731118279538
0.01,7.2,0.38061303,6.2065287,3706.130290031433,13.79821300506592
0.39,6.2,2.9030578,6.895156,644.3737983703613,11.212192043181386
17.5,5.9,1.0991236,6.080508,93.71929373059955,3.0594615612999805
1.01,7.2,3.7902324,6.0171175,275.2705366304605,16.42892360687256
3.59,6.1,4.003225,6.330901,11.510441495847573,3.785264687459983
4.5,3.7,3.2757957,7.0137377,27.20454004075792,89.5604777980495
111.55,7.3,153.64505,6.5576324,37.736485924543366,10.169418543985444
6.85,7.1,8.191472,6.5530963,19.583533628143538,7.7028690929144155
19.55,6.2,64.382706,5.9898353,229.3233027543558,3.3897538338938094
13.52,6.5,-2.2304366,5.7463274,116.49731186014661,11.594963073730469
0.1,6.5,4.943381,6.2562084,4843.380832672119,3.75063969538762
4.11,6.0,3.5469482,6.3205485,13.699557311343456,5.342475573221843
0.02,5.6,0.4406497,6.7270136,2103.24844121933,20.12524264199394
0.19,6.9,3.609458,6.724044,1799.7147208765932,2.550089186516366
13.33,7.1,28.196177,6.839552,111.52420501823454,3.6682827371946476
0.06,5.9,-0.7411583,5.6284423,1335.2638443311057,4.602673094151389
18.99,3.1,19.732655,5.1340156,3.910766569421826,65.61340516613376
51.87,6.7,7.461819,6.350788,85.61438370559955,5.212117664849583
5.3,6.8,-1.0355443,6.2520175,119.53857124976392,8.058566205641801
0.2,7.4,27.202192,5.733449,13501.096153259277,22.52095969947609
6.9,5.6,6.086018,6.5332975,11.79683934087339,16.66602747780937
1.33,4.6,0.060025856,6.144306,95.48677775196562,33.57187354046366
91.14,6.8,59.502544,6.473012,34.713030060263144,4.808647492352652
0.0,5.4,0.7208716,5.5439825,inf,2.6663426999692494
93.74,7.9,37.579117,7.9023037,59.9113325994356,0.029160704793804837
9.69,3.9,20.06817,5.915535,107.10186323514296,51.68038392678285
8.25,4.4,4.3477035,6.843203,47.30056415904652,55.52734244953501
0.74,5.1,0.35028905,6.302334,52.66364232913868,23.57517317229627
0.05,6.5,3.4444606,5.788129,6788.92126083374,10.951863802396334
8.18,8.1,5.769568,5.8166456,29.467384273090687,28.189560219093604
28.73,6.7,46.3634,5.600236,61.37626002650621,16.414388969763003
0.01,5.2,-1.3279508,6.0980215,13379.508352279663,17.269644370445835
1.41,7.1,2.1731994,6.573694,54.127618099780804,7.412757336253847
0.11,4.9,10.60683,5.924987,9542.572402954102,20.918098761110883
83.3,7.5,110.75219,7.535391,32.95580988743154,0.4718780517578125
7.72,5.8,2.943095,5.721702,61.877008176220514,1.3499638129924876
0.82,6.9,-0.45829707,5.943527,155.88988705379205,13.861924323482793
0.31,6.7,1.0920249,6.7557545,252.26610399061633,0.8321562809730617
0.41,6.0,1.9032556,6.544432,364.2086785014083,9.073869387308756
28.4,6.0,17.144972,5.926161,39.63038081854162,1.2306531270345051
0.06,7.0,-0.27120143,6.317754,552.0023862520854,9.7463744027274
0.06,8.3,9.800096,6.938898,16233.492596944174,16.39881823436324
4.06,5.3,9.629458,5.9836226,137.1787790007192,12.898538697440673
0.06,5.6,1.6895148,6.150136,2715.8579270044966,9.823857034955713
3.42,6.6,2.5856626,6.056961,24.395830310576144,8.22786273378314
50.58,6.2,31.562443,6.3772793,37.59896643032618,2.859343251874367
8.11,6.6,25.061464,7.1694655,209.0192886521872,8.628265785448486
78.03,6.1,36.490604,6.5912533,53.23516032213922,8.05333246950244
0.01,4.8,8.05096,5.267422,80409.59587097168,9.737962484359745
0.02,7.0,-0.66200286,6.6170144,3410.014307498932,5.4712227412632535
14.49,5.8,11.730643,6.6763067,19.04317962456934,15.108736630143794
0.77,2.8,7.9173055,4.876952,928.221489547135,74.17686326163157
0.0,5.8,11.061555,6.5041294,inf,12.140162237759297
7.01,6.1,9.842769,6.3849688,40.410394709392556,4.671618977531064
34.3,5.6,32.60657,7.130666,4.937110211341784,27.33331748417446
1.37,7.1,15.251227,6.1768994,1013.2282758281178,13.001416434704415
1.02,7.2,-0.17817147,6.872714,117.46779125110776,4.5456382963392485
58.7,6.1,84.62297,6.2635674,44.161789746260105,2.6814335682353097
3.27,6.7,4.283715,6.8994856,31.000451720818102,2.9773968369213475
0.08,4.5,0.18278377,6.970853,128.47970947623253,54.90784115261502
113.26,6.2,58.261456,6.5512333,48.559548352561656,5.665053090741555
1.45,3.8,2.241698,5.8672533,54.59986390738652,54.40140272441664
6.15,7.6,71.314,6.8749824,1059.5772844019941,9.53970582861649
11.65,5.9,16.578266,5.2060285,42.30271368067663,11.762229466842397
6.56,5.2,-0.93407375,5.8961034,114.23892905799354,13.386603502126837
46.58,6.2,7.777862,5.8358507,83.30214239589746,5.873375554238598
57.06,6.6,32.658787,6.353693,42.764131136204625,3.731924114805274
3.85,5.9,-3.4087956,5.5674477,188.5401453290667,5.636480299092961
24.27,6.1,42.758217,6.352337,76.17724292505216,4.136670222047906
0.16,6.7,0.14641826,5.98556,8.48858840763569,10.663284472565154
0.2,7.0,-0.5900243,6.415686,395.01214623451233,8.347340992518834
66.47,5.8,68.44247,5.5527997,2.967454093335106,4.262074108781483
13.27,7.4,3.183276,6.307831,76.01148501858283,14.759043100717909
0.61,7.4,0.80665845,6.443178,32.239089637506204,12.930024636758343
1.7,6.5,-0.25678426,6.157959,115.10495648664588,5.262169471153846
0.04,6.3,-0.41543704,6.039758,1138.5926067829132,4.130822136288595
9.82,4.6,3.3644698,5.4970503,65.7385970812951,19.501093159551214
18.75,6.5,7.9852424,6.7242317,57.41204071044922,3.449718768780048
29.51,3.7,45.135426,5.6625366,52.94959528169078,53.041530299831074
25.47,5.6,26.413546,6.045116,3.7045371359266155,7.948499066489091
59.95,5.0,54.982647,6.2757063,8.285826618617733,25.51412582397461
19.13,6.0,10.803758,6.662671,43.52452865895711,11.04451815287272
173.96,6.5,130.89459,7.526343,24.755925336194387,15.78989028930664
0.76,6.1,2.4961011,6.8288746,228.43436065473054,11.948763737913044
14.36,6.0,25.772522,5.4198666,79.47438699621344,9.668890635172525
16.93,6.2,3.6507695,5.609698,78.43609289945545,9.521002923288655
3.0,6.8,6.0363755,6.6069603,101.21251742045085,2.838819167193242
0.11,3.2,-1.3686074,5.7848597,1344.1885471343994,80.77686429023743
200.68,6.4,298.36392,6.694807,48.676461091857995,4.6063601970672545
0.31,5.8,8.812678,5.3969254,2742.7994635797318,6.9495612177355515
0.01,6.7,1.5220875,6.5522256,15120.874547958374,2.2055882126537747
1.43,8.1,2.8402336,6.5236425,98.61773177460357,19.461203210147808
132.56,6.7,135.25287,6.1091847,2.0314338053287173,8.818138179494376
33.72,5.5,23.095482,6.4175096,31.508060876160755,16.681991923939098
2.26,4.6,-2.1639807,4.7981734,195.7513593994411,4.308117990908423
104.03,6.0,60.451244,5.7931585,41.890565842306984,3.4473578135172525
2.59,5.9,3.0091913,6.464804,16.184991298955385,9.572952076540147
0.32,7.0,4.421538,6.0887027,1281.7305862903595,13.018533161708287
0.19,6.3,-0.84142476,5.960769,542.8551385277196,5.384616246299136
0.15,6.3,-0.123409584,6.3118496,182.27305610974634,0.18808879549541452
162.83,7.1,93.00655,6.765745,42.881192869924256,4.707814606142711
0.5,4.9,-0.51896507,6.088737,203.7930130958557,24.259938999098168
0.29,6.4,17.257538,6.2947335,5850.875117860992,1.6447886824607905
0.87,6.0,0.54283303,4.377565,37.60539882484524,27.040584882100422
0.75,6.5,0.5348603,5.851771,28.68529160817464,9.972755725567158
0.09,6.1,0.5049264,5.958068,461.029314994812,2.326755836361739
123.31,4.4,10.997438,5.822564,91.08147073977283,32.33100284229624
0.36,5.5,-0.17780049,6.88153,149.38902540339365,25.118723782626066
3.36,6.3,0.27970666,6.101549,91.67539711509433,3.1500135149274526
22.95,7.8,24.1177,7.5088243,5.088019942406219,3.7330211737217027
19.4,7.4,4.186748,6.26155,78.41882459896127,15.384460139918975
1.24,8.1,2.7334144,6.067857,120.43664609232256,25.088187794626492
0.4,6.5,-5.6365943,6.3853693,1509.1485738754272,1.7635492178109975
0.01,5.9,0.1903054,6.0378876,1803.0539691448212,2.337077512579443
0.73,5.9,10.365096,5.493954,1319.8761770170029,6.882132514048436
0.03,6.2,-1.0426964,5.979806,3575.654522577922,3.5515169943532663
0.01,4.9,0.12641494,6.540366,1164.149397611618,33.47686066919443
0.01,5.6,3.2570016,6.0441623,32470.016384124756,7.931469167981835
0.18,5.0,0.041165993,5.7718344,77.13000410132938,15.436687469482422
0.42,6.6,1.7407504,6.0006886,314.4643885748727,9.080476471872036
78.65,7.4,6.4473643,7.1183386,91.80246111851018,3.8062353391905135
3.45,4.6,5.2160716,5.4402165,51.19048132412674,18.265576984571382
60.48,6.2,55.377865,5.735749,8.43607004357393,7.48792309914866
121.66,7.9,155.28355,6.3511043,27.63731224490255,19.60627519631688
18.97,6.2,4.447982,6.276232,76.5525469983573,1.2295446088237119
2.18,7.7,12.184256,6.7705355,458.9108073383296,12.070967934348369
82.05,5.9,22.388165,6.1292305,72.7139981471497,3.8852626994504704
73.08,6.6,60.609898,5.665225,17.063632165400392,14.163257136489403
3.48,4.8,17.692604,6.1139274,408.4081627856726,27.37348675727845
0.02,7.5,-1.9400676,6.076618,9800.338244438171,18.978424072265625
270.4,7.1,177.3519,6.8967,34.41128025393514,2.8633816141477726
0.02,6.1,-0.7339156,6.2178755,3769.5781350135803,1.932384928718948
3.15,6.2,-2.9684927,6.02514,194.23786496359205,2.8203256668583068
71.44,7.0,120.41856,6.09861,68.55900925724931,12.877001081194196
936.66,7.8,442.18475,8.05308,52.791327331372244,3.2446103218274263
5.45,4.6,2.9030082,5.8448334,46.73379408110173,27.061595087466042
0.04,7.3,2.5865943,7.0638,6366.485857963562,3.2356183822840836
0.22,7.5,37.670143,5.9132814,17022.792330655186,21.15624745686849
0.22,7.3,2.9991958,6.396429,1263.2708246057684,12.377684083703445
0.03,6.4,0.19070499,6.7717676,535.6832881768545,5.8088690042495665
10.6,5.7,1.1267034,5.650694,89.37072281567556,0.8650194134628595
16.3,7.0,5.1339107,7.472899,68.50361560751324,6.75569943019322
2.07,6.5,-1.2049674,6.559167,158.21098452029022,0.9102601271409255
10.0,6.2,4.7439237,6.88192,52.560763359069824,10.998707432900703
44.47,7.5,16.867268,6.313323,62.07045736756785,15.822359720865885
7.5,7.3,32.428936,6.6372876,332.3858133951823,9.078251825620049
0.02,7.4,-3.027777,5.9368806,15238.884782791138,19.771883938763594
177.2,7.4,137.2257,6.3651094,22.558864137119954,13.985007518046615
0.28,7.7,1.3836571,6.121066,394.16324922016685,20.50563515006722
0.02,6.7,0.37555093,6.1797795,1777.7546286582947,7.7644846332607
6.72,8.5,137.20459,7.45728,1941.7349679129466,12.267292247099036
8.94,6.7,24.048,6.1023006,168.9932923455633,8.920885911628384
6.67,7.4,23.41162,6.482723,250.99878840181955,12.395631944811026
3.85,6.6,3.9471233,6.399377,2.522682833981202,3.039744406035447
0.62,6.2,12.208582,5.5354576,1869.1261168449155,10.718425627677673
0.15,7.7,0.0704705,6.775857,53.01966865857442,12.001857509860747
0.5,7.1,0.50223607,6.8513227,0.44721364974975586,3.5024978745151527
0.01,6.1,0.5268523,6.9501996,5168.523097038269,13.937698426793839
5.31,7.1,34.409576,6.1965485,548.0146217705391,12.724669550506158
10.44,5.1,6.4817643,6.2001686,37.914134898861704,21.57193352194394
0.51,5.6,12.427841,5.474692,2336.831605200674,2.237645217350545
8.29,5.6,12.61167,5.6483803,52.13111628956906,0.8639335632324283
0.35,6.2,0.06698863,6.110085,80.86039083344595,1.4502417656683182
0.77,4.9,4.6133785,5.988904,499.14006815328224,22.22253059854312
0.62,5.7,1.9761196,6.3777666,218.7289737885998,11.890642266524463
15.86,6.1,2.4987028,6.2014065,84.24525369160713,1.6624012931448573
95.0,7.5,32.098312,6.769867,66.21230276007401,9.735107421875
0.06,5.6,-0.16820844,6.838773,380.34739196300507,22.120942388262073
46.82,6.5,31.357141,6.124683,33.0261821983106,5.7741091801570015
31.15,5.4,43.051735,5.551266,38.20781677148125,2.8012258035165223
0.16,7.4,0.6086318,5.9238634,280.3948685526848,19.94779174392288
0.15,3.0,0.48978585,6.1801853,226.52390003204346,106.0061772664388
1.99,6.4,-0.41781265,6.5002,120.9956103233836,1.5656217932701055
11.38,5.2,2.8443525,5.7207217,75.00568994947812,10.013879262484034
0.11,6.0,-0.053244904,6.0149794,148.40445789423856,0.24965604146321616
0.38,6.7,3.1459758,6.6513543,727.8883758344148,0.7260550313921144
18.27,5.8,6.4430137,6.638006,64.73446268166228,14.448382936674976
0.36,4.4,0.41518277,6.6140804,15.328547027375969,50.32000975175336
0.15,6.4,-1.7415079,6.0163484,1261.0052585601807,5.994556844234472
0.21,4.5,0.87182206,5.9970984,315.15336150214785,33.26885435316298
79.7,5.9,46.57115,6.171856,41.566936344544,4.607727568028331
2.1,6.7,2.3673255,6.9233513,12.729787826538082,3.3336013110715923
10.6,6.5,16.08436,6.8588066,51.739246440383624,5.520101693960337
6.88,4.8,12.15457,5.286921,76.66525618974553,10.144188006718958
5.24,5.0,1.7893897,6.171281,65.85134104007983,23.425617218017578
26.28,3.4,37.38858,5.5531664,42.270092550478026,63.32842321956859
2.0,6.3,1.8417088,6.6256413,7.914561033248901,5.168910253615609
0.0,4.6,0.13747756,5.884061,inf,27.914366514786437
117.24,8.1,6.748984,7.059211,94.24344604229285,12.849249663176357
0.02,6.2,0.3887784,6.2217293,1843.8919425010681,0.3504722349105314
0.25,3.9,-0.9433082,6.8037276,477.3232698440552,74.4545545333471
0.0,5.7,0.4143483,6.3651013,inf,11.668444516365986
0.42,6.8,28.87383,5.7110868,6774.721617925735,16.013430146610034
20.8,5.1,6.319589,5.627575,69.61735991331247,10.344606287339163
0.19,6.7,8.958768,6.311987,4615.140995226408,5.791239951973533
16.48,5.4,2.9029834,5.0394664,82.38480930189485,6.676548498648191
1.63,5.6,3.1023824,6.1301785,90.33020990757855,9.467472348894399
84.5,4.8,74.21718,5.636187,12.169019710382766,17.420564095179245
0.03,6.8,0.13816707,6.5289454,360.55689454078674,3.9860963821411106
1.38,5.4,5.2897286,5.596611,283.3136696746384,3.64094486942997
0.96,6.4,4.407845,6.5350227,359.1505229473114,2.1097302436828556
0.05,5.9,-0.5419882,6.085863,1183.9763879776,3.1502222610732193
0.27,6.7,0.92009324,6.0445485,240.77527346434414,9.782858037236913
171.09,7.3,79.8387,7.053314,53.33526252801431,3.3792574111729428
15.07,7.6,54.540855,7.1684623,261.91675784814095,5.678127941332361
61.36,6.2,60.26679,6.13596,1.7816354584973662,1.0329015793338927
7.91,7.6,-0.43110782,7.458479,105.45016206169852,1.862119373522302
31.42,5.4,43.223667,5.4144506,37.56736837929786,0.26760454531068495
0.01,6.0,-0.7749751,5.4642434,7849.7512102127075,8.929276466369629
8.91,4.5,23.060942,6.461648,158.820894457542,43.59217749701606
0.1,5.7,13.112817,6.1669874,13012.81681060791,8.19276173909505
0.06,5.9,2.9175289,5.5914016,4762.548112869263,5.230481745833063
320.71,6.1,243.98051,7.7706485,23.924880881055408,27.387679991174924
3.27,6.2,2.577994,7.000289,21.162259688071156,12.907886505126951
0.05,5.7,-0.7535613,5.7177496,1607.1226358413696,0.3113964147735029
0.02,6.5,-0.061623886,6.7039585,408.11943113803864,3.137823251577524
35.09,5.0,38.608402,5.598011,10.026794677108184,11.960220336914062
88.76,5.8,118.62846,5.666116,33.65081539558042,2.308340730338258
0.01,3.2,-0.5717729,5.75543,5817.7287340164185,79.85719442367552
36.26,7.3,156.1151,6.9087386,330.54356603943313,5.359745025634764
40.44,7.8,256.73822,5.4711933,534.862067791404,29.856495979504704
22.92,6.3,73.12239,5.9239,219.03311844271514,5.96983924744621
16.7,5.2,14.109313,5.0829535,15.513095741500395,2.2508951333852947
1.12,6.3,0.67932004,6.1810694,39.34642523527146,1.8877877129448757
11.6,6.1,14.96363,6.1579146,28.996807953407032,0.9494203035948765
56.13,5.5,38.0865,6.11452,32.14591437645102,11.173092235218395
1.3,5.8,-0.39416152,6.2259474,130.32011710680447,7.343920345964105
18.14,7.0,7.9854836,6.2792416,55.97859070345743,10.296549115862165
0.0,5.5,0.18600814,6.2250237,inf,13.182249936190518
101.16,8.2,75.31291,7.165621,25.55069989392577,12.614380441060872
0.54,6.1,0.981034,5.4510508,81.67295941600092,10.638512158003005
0.01,7.0,0.89553994,6.271328,8855.39939403534,10.409600394112724
1.12,6.0,0.8185126,7.898465,26.91851620163237,31.641085942586262
0.24,6.6,1.0757471,5.7620606,348.22797179222107,12.696050875114668
0.08,6.6,0.5649659,6.4753723,606.2073796987534,1.888298265861737
0.13,6.9,-0.54894954,6.0626526,522.2688766626211,12.135469740715584
10.1,6.4,-1.644874,6.183736,116.2858809574996,3.379127383232122
0.01,7.0,0.51513165,6.362344,5051.316523551941,9.109374455043248
5.84,5.6,7.0411096,6.5839195,20.566944553427504,17.569991520472943
48.43,5.8,22.4401,5.9236693,53.66487772829543,2.132229969419285
28.44,5.5,29.199953,5.6762023,2.6721275640774667,3.2036781311035156
0.16,6.7,5.005345,5.785908,3028.3405423164368,13.643160862709161
9.46,7.9,2.7934196,9.250437,70.4712515905594,17.094136491606502
0.58,6.9,-2.259417,6.8803077,489.5546650064403,0.28539602307306333
40.23,6.0,5.908399,6.4225845,85.31344990039268,7.0430755615234375
10.96,6.0,10.498144,5.759157,4.214013231931819,4.014046986897786
1.72,7.0,0.46511334,6.4328127,72.95852663905121,8.10267584664481
13.78,7.5,22.877,6.27192,66.0159710356736,16.37439727783203
2.48,6.5,-1.2569841,6.7691565,150.68484333253676,4.140868553748498
13.11,5.9,2.5888422,6.377612,80.25292026278265,8.095120575468412
5.87,2.9,2.1174161,5.7244744,63.92817472883546,97.39567000290444
34.55,5.4,26.548975,5.6807203,23.157814787714244,5.198524616382733
45.5,6.0,16.72374,6.5582924,63.24452829884959,9.30487314860026
61.56,7.4,82.66924,5.9388027,34.29051796440338,19.74590920113229
1.11,6.5,2.4009368,6.253496,116.30061639321816,3.7923666147085338
0.01,5.4,1.1147748,6.0080595,11047.748231887817,11.260361141628682
0.02,4.6,-0.996136,5.384512,5080.680048465729,17.05460755721383
0.01,6.4,0.50217885,6.534512,4921.788477897644,2.10175067186355
227.97,6.8,43.384094,6.316618,80.96938446362186,7.108559327967025
16.03,6.8,1.2446219,6.723607,92.23567141046838,1.1234255398020998
36.32,6.4,120.70591,5.6918383,232.3400598265526,11.06502711772919
9.4,6.0,6.0060925,6.5733843,36.10539842159191,9.556404749552408
106.95,8.0,49.401943,6.8851833,53.808374748212145,13.935208320617676
0.42,5.6,11.660868,6.594024,2676.3970692952475,17.750431810106555
56.75,5.8,17.139761,6.20267,69.79777802454743,6.942587885363351
20.77,4.3,3.8835456,6.15942,81.30213944568735,43.24232589366825
47.32,3.9,5.999581,5.685363,87.32125769201619,45.77853373992138
0.0,7.6,0.36286992,6.564766,inf,13.621500918739716
0.3,6.8,-0.5202916,6.159856,273.43054215113324,9.413884667789233
333.18,8.0,99.64709,8.341782,70.092116244322,4.272270202636719
0.15,5.2,4.711767,5.433498,3041.178131103515,4.490344340984635
2.46,5.9,1.7956082,4.7057605,27.007798256912853,20.241347814010364
0.14,6.4,-0.26573783,6.507185,289.8127368518284,1.6747653484344427
8.5,5.3,-0.49694234,5.9572525,105.84638048620785,12.400990612102008
0.14,7.6,0.17858998,6.183397,27.564274838992514,18.639515575609707
0.38,6.0,-0.1420892,6.571789,137.39189552633385,9.529813130696615
0.4,6.8,0.53701466,6.3931527,34.25366580486297,5.983048326828898
7.16,7.4,45.00649,6.132292,528.5822458107378,17.131191975361595
51.55,5.4,4.9701133,5.7933707,90.35865513591601,7.284643031932682
0.39,5.7,17.833168,6.6654024,4472.6071871243985,16.93688442832545
3.55,5.2,-1.3242465,5.630467,137.30271903561874,8.278210346515358
0.06,7.1,-0.6906293,6.6510305,1251.0488390922546,6.323513514559029
99.05,7.3,100.86572,8.033756,1.833137462140336,10.051455563061861
0.75,6.9,1.4735609,5.989856,96.47479057312012,13.19049614063208
51.76,6.3,27.489584,5.4059205,46.89029372272757,14.191738007560607
0.03,5.2,-2.3446782,5.918549,7915.593878428141,13.818251169644865
3.17,4.7,2.057823,5.868186,35.08444975603266,24.855021212963344
0.72,7.2,14.709094,6.641875,1942.9297288258872,7.751739025115969
3.82,5.2,8.091584,5.3149076,111.82157606354559,2.2097605925339883
0.18,4.5,-0.8315843,5.863987,561.9912637604608,30.310821533203125
14.96,5.1,21.753565,5.9066873,45.41152964301287,15.817397248511227
4.75,5.4,2.2005851,6.099384,53.671892065750924,12.95155242637351
0.0,5.0,2.8483398,5.980978,inf,19.61956024169922
0.13,5.8,0.074564144,6.2429805,42.64296614206754,7.6375944861050336
0.09,7.3,0.4726159,6.0694246,425.1287751727634,16.857196860117455
