release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
2015,99,4,13,70187,4.72,6.3
2019,107,3,10,70183,105.81,6.6
2005,107,5,11,70167,21.84,6.6
2003,126,6,13,70153,13.01,7.5
2018,85,5,13,70093,7.36,7.3
1999,103,12,13,70062,50.05,6.2
2019,99,0,13,70026,28.54,6.6
2006,105,5,13,70005,4.66,7.2
1997,96,0,11,69984,54.97,5.2
1983,134,0,10,69933,55.5,6.1
2002,100,0,10,69929,85.85,5.3
1995,112,7,13,69860,1.51,7.5
2016,94,3,10,69852,64.06,5.6
2014,89,0,11,69838,47.6,5.8
2006,110,5,13,69776,19.19,6.2
1994,119,6,11,69683,92.12,6.7
2013,186,4,9,69555,1.63,8.2
1984,90,5,10,69547,20.5,7.2
2001,123,5,11,69420,41.58,6.5
2003,95,5,11,69387,90.19,4.7
2006,102,12,11,69332,23.64,3.7
2021,91,12,13,69264,61.19,5.9
2014,97,5,11,69094,10.51,6.5
2014,108,0,13,69042,24.98,6.2
1992,81,0,13,68952,2.04,6.8
2007,100,5,11,68944,6.0,6.5
2011,98,5,11,68943,35.61,6.1
2013,118,0,13,68912,10.88,6.4
1998,99,5,11,68900,11.88,6.7
1996,159,7,13,68891,4.04,7.8
2018,148,7,9,68886,0.72,7.5
1982,93,2,10,68812,40.58,7.1
2009,111,7,11,68703,13.04,6.9
2012,120,7,13,68689,2.06,7.4
1985,94,2,10,68664,15.5,6.3
1985,95,2,11,68655,49.4,6.2
1999,121,0,11,68574,29.76,6.1
2008,98,3,10,68570,35.16,5.9
2018,105,7,13,68555,100.41,4.5
1998,99,12,13,68548,38.07,5.6
1992,104,5,10,68534,50.75,6.5
1999,112,5,11,68497,26.49,6.7
2015,105,5,11,68486,20.99,5.4
2009,91,5,9,68410,0.04,6.3
2001,142,0,13,68360,11.26,7.0
2016,117,0,11,68351,27.57,6.7
2001,106,7,13,68262,0.75,7.4
2005,127,0,13,68195,10.17,5.9
2022,105,3,10,68182,93.66,7.2
2012,88,12,13,68102,53.92,4.6
1959,161,7,9,68099,11.9,8.0
1997,111,0,13,68007,42.87,6.2
1999,148,2,13,67964,14.28,6.4
2009,90,0,13,67958,7.71,6.3
2016,113,0,13,67921,14.27,6.3
2016,99,7,11,67837,35.14,6.2
2015,118,5,13,67812,87.04,6.0
2011,92,7,11,67788,21.28,6.0
2004,93,5,11,67771,59.48,5.3
2004,102,5,11,67716,25.27,6.2
1994,110,0,13,67663,57.36,5.6
2008,90,2,10,67546,7.87,6.4
2003,104,12,13,67458,35.67,5.6
1985,84,5,19,67405,2.02,7.2
2011,129,0,13,67382,0.54,6.7
2017,119,6,13,67295,6.67,5.1
2001,131,7,13,67252,1.9,7.5
1973,97,6,10,67174,7.92,7.0
2012,86,12,13,67174,18.12,5.0
2004,91,7,11,67159,66.64,5.8
1955,117,6,9,67152,1.09,8.1
2017,93,5,11,67133,104.9,5.8
2008,100,12,13,67116,0.08,6.0
2014,97,7,11,67106,0.6,6.0
2009,129,6,13,67058,0.55,7.8
2018,101,0,13,67050,35.42,6.5
2018,122,7,13,67036,3.14,6.9
2005,116,0,13,66967,3.34,6.8
2019,100,5,10,66904,16.88,7.5
2000,118,5,11,66894,44.74,6.6
2020,101,2,10,66892,77.05,5.6
2013,146,2,9,66856,1.43,8.1
2017,86,3,10,66839,86.09,3.4
2007,122,4,13,66754,0.87,7.6
2016,109,5,13,66751,3.02,6.2
2010,141,0,13,66731,0.8,7.5
1946,170,7,3,66703,23.65,8.1
1990,96,0,13,66672,33.88,6.4
1976,125,6,13,66550,21.71,7.4
2018,123,0,13,66531,9.65,7.6
2018,121,0,13,66523,15.77,6.6
2019,138,0,9,66409,4.19,8.2
1956,120,7,10,66398,10.25,7.4
1977,77,3,4,66389,71.22,6.9
2006,120,2,10,66293,81.61,7.3
1998,169,7,13,66254,0.26,8.0
2016,120,6,13,66110,7.23,6.7
2018,97,0,13,66094,69.49,5.2
2009,108,4,13,66066,33.31,6.5
2007,87,3,10,66060,54.15,6.2
1989,112,0,10,65947,38.96,5.3
2007,97,5,13,65818,3.95,6.9
2012,111,7,11,65795,35.76,6.8
2011,107,5,11,65785,9.03,6.8
2007,92,12,13,65781,0.04,7.1
2015,104,7,10,65741,17.74,6.8
1993,114,4,10,65722,22.75,7.5
1992,140,2,11,65697,58.88,6.6
2007,89,12,13,65639,20.8,5.1
2011,88,0,13,65614,1.1,6.1
2009,118,0,13,65547,10.27,6.2
1981,110,2,10,65544,42.37,6.9
1998,82,5,13,65533,17.28,6.6
2006,96,5,11,65531,22.53,5.2
2015,111,0,10,65521,35.09,5.7
1985,117,5,11,65512,76.11,6.7
2001,99,3,13,65389,2.89,7.7
2004,107,5,13,65346,12.78,6.6
1994,99,4,13,65287,3.05,7.3
2000,107,5,13,65280,19.39,7.2
1982,188,7,13,65257,4.97,8.1
1930,152,7,12,65223,3.27,8.1
2004,98,5,11,65151,17.0,6.3
2003,95,5,13,65074,1.97,7.0
2006,116,7,13,65053,9.4,6.9
2012,95,12,13,65030,17.53,4.9
1974,128,6,10,65017,0.07,7.2
2001,98,0,13,64992,36.85,6.6
2012,116,12,13,64990,0.1,5.8
2002,138,7,11,64950,35.17,6.7
2009,132,0,13,64884,27.15,6.7
2012,89,5,11,64833,3.33,7.0
2015,95,5,13,64791,4.03,6.6
2004,118,0,11,64754,61.26,7.2
2019,86,3,10,64753,158.87,6.4
2008,103,0,13,64739,7.95,5.9
2016,105,0,11,64737,14.9,5.9
2014,109,0,13,64719,10.51,5.7
2011,83,5,13,64654,4.24,6.5
2008,112,5,4,64652,90.56,4.9
2013,88,6,13,64633,19.32,5.6
1959,141,7,12,64624,12.54,8.0
2006,104,5,10,64539,10.01,6.7
2016,87,5,13,64507,9.39,6.7
2005,118,7,10,64446,4.28,6.7
2016,87,3,10,64381,72.68,6.8
2003,105,5,10,64356,35.99,5.8
2003,98,0,13,64334,26.54,6.4
2003,116,0,11,64311,19.48,5.6
2004,97,5,11,64310,3.64,7.8
2013,93,5,11,64303,17.54,7.0
2015,114,0,11,64283,28.78,5.3
1988,107,0,13,64270,45.66,6.8
2018,96,0,11,64142,35.85,6.6
1985,91,5,13,64034,14.24,7.3
2010,107,0,11,64032,57.74,6.2
2009,86,5,13,64027,23.99,5.7
2002,95,0,11,64016,38.08,5.5
2005,105,7,11,63994,25.47,5.6
1981,140,2,10,63973,34.97,7.3
2000,90,5,11,63972,18.72,7.4
1992,85,5,4,63934,27.28,7.7
2001,112,7,11,63879,91.06,6.2
2015,108,3,10,63878,1.34,7.7
2008,186,0,9,63868,2.43,7.3
2012,122,15,9,63860,1.04,8.1
1998,103,5,13,63789,6.94,6.5
1973,124,0,13,63782,4.56,7.2
1996,110,2,13,63779,38.62,6.8
1986,98,5,10,63769,40.7,6.6
2009,123,7,9,63633,0.37,7.3
2011,112,5,11,63586,39.05,5.8
2009,105,4,10,63582,11.0,7.2
2005,80,3,10,63561,51.39,6.5
2005,130,5,11,63551,32.88,6.5
1994,89,6,13,63551,2.88,7.3
1990,105,0,10,63527,103.74,6.2
2000,106,6,13,63504,0.63,6.9
2000,82,3,10,63476,137.75,6.4
1978,115,12,10,63444,24.95,7.4
2012,95,0,13,63420,15.63,5.4
2010,99,7,11,63396,31.16,6.4
2005,101,5,11,63338,82.93,5.5
2010,91,5,11,63321,32.67,5.5
2000,89,6,13,63311,6.95,7.3
2009,92,7,11,63283,55.39,5.8
2007,120,4,10,63216,18.67,7.0
2012,114,7,13,63211,0.05,6.2
2018,103,12,11,63150,67.75,5.7
1981,125,4,10,63113,58.97,7.1
1987,112,5,10,63077,26.71,6.9
2000,124,0,11,63071,69.24,5.9
1986,125,2,10,63038,17.22,7.4
2006,131,7,10,63017,43.55,7.0
1999,82,0,13,62997,31.77,5.8
1996,100,7,8,62949,2.04,6.4
2011,97,3,10,62939,46.46,7.1
2020,117,3,13,62911,47.7,8.2
2011,102,5,10,62876,80.36,5.2
2011,109,4,13,62825,1.36,7.1
2020,103,0,11,62777,15.16,5.2
1983,193,2,10,62775,21.5,7.8
1993,94,5,10,62774,51.27,5.6
2015,119,5,13,62750,2.02,7.0
2014,110,7,11,62736,28.83,6.8
1992,124,5,13,62699,21.71,7.5
1987,102,5,10,62690,80.64,7.1
2003,84,0,10,62646,111.76,4.3
2003,105,6,11,62628,41.09,6.5
1993,139,7,10,62618,32.2,7.2
2009,99,2,11,62608,8.86,7.1
2008,115,0,13,62607,20.21,6.7
1992,123,7,10,62549,43.44,7.2
2005,119,5,10,62533,39.01,6.5
2004,106,6,13,62468,4.48,6.3
1983,132,5,10,62459,108.42,7.4
1991,129,5,13,62422,2.02,7.7
2011,86,7,11,62361,3.41,6.6
2000,94,3,10,62358,22.75,6.6
1987,120,0,10,62348,25.89,6.8
2001,124,6,13,62338,19.72,6.8
2015,116,5,11,62321,3.48,7.7
2019,93,5,11,62299,35.42,5.4
1990,85,5,11,62235,8.27,6.5
1995,123,7,13,62200,32.05,6.6
2016,184,4,9,62191,1.78,7.9
1998,82,5,11,62178,30.32,6.2
2016,124,7,11,62143,2.4,7.7
2011,89,0,11,62131,21.43,4.9
1997,137,7,13,62097,1.4,6.8
1966,121,7,9,62040,0.06,8.1
2008,130,6,13,62027,15.71,6.6
2007,122,0,13,61980,36.79,6.7
1996,113,5,11,61975,58.62,5.8
2008,103,0,11,61958,19.78,4.7
2009,93,0,9,61916,0.02,6.0
2018,109,2,10,61869,6.05,7.1
1989,107,0,10,61828,52.21,5.5
2021,98,0,13,61820,32.64,6.0
2015,133,0,13,61775,7.1,5.4
2016,100,7,13,61746,0.26,7.8
2011,92,7,13,61602,0.0,7.0
2007,105,5,11,61602,25.93,6.2
2006,99,2,10,61589,71.73,5.6
2007,113,7,9,61567,1.19,7.9
2013,113,5,11,61560,29.81,6.4
2004,106,6,8,61547,5.21,7.4
2001,84,5,11,61542,57.74,4.8
1985,115,7,13,61541,41.41,7.3
2014,102,6,13,61520,3.59,7.4
2011,104,4,11,61479,9.2,6.8
2014,120,5,13,61415,1.36,7.2
2012,92,12,11,61398,49.13,5.9
2002,117,5,11,61390,9.68,6.1
1999,116,6,13,61336,102.71,6.4
2008,110,0,11,61292,32.85,5.7
1993,97,6,13,61279,27.9,7.5
1994,99,0,13,61275,44.85,5.9
2018,85,6,13,61213,0.21,7.5
2009,98,0,10,61157,67.17,5.7
1998,108,0,13,61100,20.24,6.1
1998,89,5,13,60977,32.4,5.6
1991,99,7,13,60939,101.6,6.2
2001,87,0,10,60859,93.39,5.1
2018,95,5,13,60843,9.23,6.9
1994,112,9,13,60813,18.09,6.4
1994,115,7,10,60730,50.08,7.3
2002,104,5,4,60728,139.24,5.7
2004,93,2,10,60681,84.22,5.2
2016,102,0,11,60654,91.22,5.9
2015,109,4,11,60608,33.31,7.3
2005,94,2,10,60581,82.57,5.5
1940,92,5,12,60538,0.3,7.8
2006,110,7,13,60532,54.61,5.5
2007,126,4,11,60510,30.23,7.5
2006,83,5,11,60507,48.55,2.8
2007,110,4,11,60479,33.23,7.0
2001,97,7,13,60453,0.38,6.4
2012,125,5,9,60451,0.92,8.1
1973,105,7,13,60404,15.7,7.4
1973,88,0,10,60359,16.06,6.9
1992,126,5,11,60336,51.43,7.1
2002,84,5,13,60306,24.72,5.2
2000,145,7,11,60265,34.59,7.3
2014,93,3,10,60246,0.86,8.0
2014,95,5,11,60227,0.04,6.8
1979,94,5,13,60096,73.69,7.1
2010,81,0,11,60052,10.54,4.7
2008,98,5,11,60033,0.02,6.1
2017,94,3,11,60006,6.74,7.8
1997,124,0,13,59969,41.26,6.0
1991,113,5,11,59908,124.03,6.8
1993,98,5,10,59893,23.2,7.1
2007,135,4,13,59804,4.02,6.8
2011,83,7,11,59799,1.43,6.5
1984,114,0,11,59795,38.38,6.3
2016,102,0,10,59787,76.23,6.7
2001,93,5,13,59786,31.16,6.2
2005,97,5,11,59778,43.0,5.5
2017,108,3,10,59747,84.41,6.7
2009,90,2,11,59715,0.69,6.5
2002,115,6,13,59702,31.95,6.1
2013,90,5,13,59602,0.34,6.1
1988,164,7,13,59591,7.63,7.5
2009,106,5,9,59562,2.38,7.4
2007,99,6,13,59548,4.6,7.0
2014,96,3,10,59495,50.84,6.8
1985,106,0,10,59491,75.97,6.1
1995,167,5,9,59468,0.17,8.1
1991,108,0,10,59467,46.7,6.5
2016,139,0,13,59464,20.76,6.9
2022,126,5,11,59433,62.47,7.4
1996,133,0,13,59411,56.57,6.5
1992,143,4,11,59389,9.49,7.5
2015,93,12,11,59379,47.43,4.9
1988,113,5,13,59371,64.0,6.8
1996,101,0,13,59352,17.6,6.4
2006,180,7,13,59332,0.75,6.8
1989,97,2,11,59296,30.22,6.4
2004,129,7,13,59277,1.44,7.4
1925,66,7,9,59277,0.05,7.9
2015,115,5,13,59230,66.01,5.6
2017,93,7,13,59192,10.58,6.3
1989,104,5,11,59161,18.25,7.8
2003,89,5,11,59154,9.69,5.9
2015,108,4,11,59153,3.87,7.2
2010,102,5,13,59135,17.8,6.3
2018,89,7,13,59102,4.57,7.5
2005,106,5,11,59077,1.71,7.4
2003,109,5,10,59071,41.41,7.5
2010,107,7,11,59025,42.4,6.1
2017,113,7,13,59007,3.45,7.1
1986,91,5,10,58988,37.5,6.4
2001,97,5,13,58977,0.29,6.5
2013,82,7,11,58964,3.83,7.4
2019,122,7,10,58932,96.85,7.4
1988,108,0,10,58932,109.31,5.7
1982,124,7,13,58913,129.8,7.0
2000,106,0,11,58894,18.0,5.7
2016,76,3,13,58876,3.78,6.4
2014,139,7,13,58868,3.49,8.0
2001,102,5,11,58858,93.61,5.7
1995,114,5,11,58819,65.0,6.8
2006,103,5,11,58801,17.32,5.4
2010,113,6,13,58772,1.04,7.2
2019,105,7,11,58722,12.14,5.3
2018,96,0,11,58710,31.45,6.6
1996,81,3,11,58697,63.07,6.8
2018,100,12,11,58693,41.41,5.2
1991,104,7,13,58667,6.4,7.0
2020,96,0,13,58664,0.5,5.4
2006,105,0,11,58621,48.75,5.8
1976,119,0,10,58606,25.0,6.8
2017,126,5,11,58590,108.25,7.0
1993,104,2,10,58572,20.92,4.1
2012,162,0,9,58559,0.07,6.5
2002,99,0,11,58526,17.32,5.5
1977,175,7,10,58524,50.8,7.4
2004,115,0,11,58472,74.54,6.5
1995,90,5,11,58471,0.3,6.7
1989,117,5,10,58471,83.76,7.3
2001,91,2,11,58461,27.09,6.0
1962,134,7,12,58434,4.05,8.0
1973,110,7,13,58411,0.98,7.1
2016,129,0,13,58396,10.38,6.4
1975,117,6,13,58383,41.51,7.4
2001,92,0,13,58379,13.12,4.4
2008,114,0,11,58368,23.53,6.9
2009,101,12,13,58346,51.55,5.4
2022,135,0,11,58331,67.33,6.8
1999,93,12,13,58269,40.85,5.6
1993,128,4,13,58267,36.73,7.1
1997,98,5,10,58231,61.92,6.5
1988,93,12,13,58216,49.37,5.6
2016,133,7,11,58179,12.55,7.2
2015,110,7,11,58144,5.78,5.9
2016,108,0,11,58135,10.91,5.8
1996,89,5,13,58118,20.11,6.5
2000,126,7,11,58082,30.7,6.7
1981,103,12,13,58080,14.23,6.7
1994,125,7,13,58009,65.01,6.2
2015,113,7,13,57996,1.11,6.6
1998,99,0,13,57959,14.57,6.0
1991,100,0,13,57953,17.22,5.7
2014,99,0,13,57945,1.27,7.2
1995,78,3,4,57920,35.35,6.9
2000,135,0,13,57918,32.6,6.3
2015,95,0,13,57913,0.03,6.3
2014,108,15,13,57906,5.98,6.3
2001,116,7,13,57894,16.25,6.0
2013,141,0,9,57881,5.31,6.1
2013,104,7,10,57830,4.23,7.8
1997,112,7,13,57815,7.84,7.4
2001,129,0,13,57764,0.02,7.0
2014,102,5,13,57759,1.82,5.3
1991,88,0,10,57697,78.66,6.0
2002,101,7,13,57658,30.34,5.2
2015,92,3,10,57637,162.99,6.0
1989,97,0,13,57632,14.7,6.4
2016,111,4,11,57590,27.38,6.8
1980,109,2,10,57579,30.03,7.3
2010,101,6,13,57555,0.58,6.3
2017,89,2,11,57550,44.31,5.6
1996,109,6,13,57531,3.8,7.3
1986,94,0,11,57471,79.82,5.9
1997,93,6,13,57465,50.13,7.0
1967,88,5,10,57451,0.11,7.5
2015,92,0,13,57446,0.0,5.6
2015,105,0,11,57441,2.68,7.0
1997,121,0,13,57436,50.01,6.7
2008,99,0,13,57435,15.28,5.3
2005,94,5,10,57422,17.02,2.2
1992,112,6,13,57397,62.55,7.2
2011,84,3,4,57348,99.97,5.9
2013,144,6,9,57321,1.08,8.0
2021,107,0,13,57292,17.0,5.2
2004,114,7,11,57291,12.83,6.9
2015,97,12,13,57252,27.74,5.3
2004,98,5,11,57244,16.32,5.5
2019,143,5,9,57237,0.9,8.3
2017,121,4,11,57227,12.64,6.7
1962,178,0,4,57216,39.1,7.7
2000,88,0,9,57157,0.73,6.5
1981,108,6,13,57156,13.75,7.4
2012,99,7,11,57088,35.07,6.4
2009,105,12,13,57085,33.39,4.8
2012,97,5,11,57033,0.05,4.4
1994,123,7,13,56961,22.01,6.3
1984,141,4,13,56937,34.7,7.8
2016,95,4,11,56935,17.37,5.8
1928,114,4,12,56903,0.02,8.2
1982,98,12,13,56889,14.4,5.1
2006,98,5,11,56882,58.65,4.5
1989,125,0,13,56866,46.21,6.6
1985,87,5,11,56841,55.6,5.7
1972,124,7,10,56841,42.77,7.8
1996,116,0,13,56797,59.03,6.6
2006,88,5,13,56722,0.32,7.2
2009,91,3,10,56703,42.09,6.0
2007,122,7,13,56694,9.74,6.8
2012,176,7,9,56688,3.05,6.7
2018,155,4,16,56686,7.91,7.6
1993,105,0,10,56680,53.9,6.4
1989,100,7,13,56661,24.74,7.2
2014,99,12,13,56640,1.17,6.7
2016,117,5,13,56582,3.37,6.9
2003,86,3,10,56563,26.48,6.7
1988,108,5,13,56543,50.89,7.0
2011,86,12,11,56536,17.69,5.2
1987,93,0,10,56481,16.06,5.8
2012,95,5,13,56421,3.3,6.4
2005,107,4,11,56403,11.01,7.1
1999,109,7,13,56402,10.67,5.4
2004,88,6,13,56387,0.24,7.9
1998,110,5,13,56316,2.38,7.4
2011,108,0,13,56308,23.07,5.9
1983,95,7,13,56274,94.9,6.2
1985,91,5,10,56272,33.09,6.1
2005,127,4,11,56268,5.13,7.8
2004,135,4,10,56225,64.38,7.4
2006,131,6,9,56168,6.18,7.5
1982,95,12,13,56157,36.69,5.6
2002,77,3,10,56103,64.96,5.5
1989,103,5,13,56045,46.91,6.8
2001,123,5,11,56044,40.34,6.2
1997,95,0,11,56026,35.93,3.6
1984,90,5,13,56019,40.9,6.6
2001,98,0,13,55979,8.43,4.9
2014,160,0,9,55925,0.9,8.0
1993,107,5,10,55884,57.32,5.6
2001,152,7,10,55866,27.81,6.9
1993,88,5,10,55849,21.27,5.4
2004,109,5,11,55792,45.81,6.5
2014,104,0,11,55746,7.79,5.4
2019,111,0,13,55691,21.36,6.4
2014,95,5,13,55644,0.04,6.0
2019,109,0,11,55583,5.96,6.0
2014,118,7,11,55577,0.02,6.1
1972,129,7,8,55575,36.14,6.9
2003,80,3,11,55559,7.0,7.7
1993,117,6,13,55548,2.4,6.7
2004,113,0,11,55468,21.01,6.1
2007,95,7,11,55455,0.87,6.6
1987,102,5,10,55437,167.78,6.1
2004,90,6,9,55437,0.01,7.6
1986,80,3,4,55430,47.48,6.9
2019,99,12,13,55383,45.37,5.6
1988,120,6,13,55374,17.64,6.9
2000,124,4,13,55361,7.06,7.2
2018,94,0,13,55359,6.71,6.1
1988,88,12,13,55348,17.77,5.8
2007,138,5,9,55343,0.41,7.9
2005,112,2,13,55297,11.29,6.5
2011,111,5,11,55290,48.48,5.3
2018,110,5,11,55257,48.8,5.6
1993,115,4,13,55221,4.1,7.3
2014,99,0,11,55201,18.85,4.2
2018,98,2,11,55183,2.41,6.8
1985,98,5,10,55171,50.61,6.9
1996,105,4,11,55154,35.81,7.6
2011,148,0,9,55093,3.68,7.0
2002,107,2,10,55071,3.12,6.6
1998,111,7,13,55061,26.33,6.8
2005,121,0,11,55046,32.12,5.1
1989,116,5,13,55020,86.89,6.8
2001,113,7,13,54991,55.0,6.3
1993,110,5,11,54968,63.27,6.9
1998,127,5,13,54968,0.35,8.0
1966,205,4,13,54949,0.1,8.1
2014,140,6,13,54929,1.09,7.6
2003,79,2,13,54912,30.61,5.8
1984,116,2,10,54864,40.2,6.7
1988,126,2,10,54856,8.08,7.1
2009,119,7,17,54815,0.11,7.9
1984,91,12,13,54769,32.98,6.0
1985,91,2,10,54706,40.9,7.0
2004,192,7,9,54689,2.92,7.8
2000,120,6,13,54677,16.94,7.0
2003,113,5,11,54668,43.61,6.7
1995,99,4,13,54612,84.92,6.5
2020,109,9,11,54601,27.31,4.9
2004,114,0,13,54582,1.49,6.4
2008,98,12,11,54566,31.42,5.4
2017,104,5,13,54557,72.11,5.6
2014,89,12,11,54527,50.86,4.5
2000,114,6,13,54525,1.22,7.9
1984,92,12,13,54483,14.57,5.6
2005,135,7,11,54461,29.08,6.8
2011,106,5,13,54455,10.18,7.1
2017,120,7,11,54409,7.89,6.4
2009,117,4,11,54404,31.67,6.7
2017,143,6,13,54380,16.79,7.3
1998,177,5,9,54365,2.1,7.5
2017,98,7,11,54359,12.24,6.4
1982,85,5,10,54358,27.15,6.1
2009,98,2,13,54290,9.45,7.0
2011,102,7,13,54263,2.98,6.8
1990,84,12,13,54135,28.5,5.9
2011,97,5,13,54116,6.92,6.3
1980,124,7,13,54111,54.8,7.7
2003,118,5,11,54088,33.83,5.8
2002,125,7,13,54061,19.08,6.3
2011,146,7,13,54023,0.01,7.5
2016,112,4,13,54002,23.05,6.6
2005,90,5,11,53905,31.73,6.1
2018,106,4,13,53900,8.8,7.1
1963,115,5,3,53889,10.88,7.0
1996,107,0,11,53823,20.55,5.6
2004,103,5,13,53816,13.4,6.2
2008,110,6,11,53812,39.26,6.2
2008,111,6,13,53777,2.2,6.6
2019,90,7,13,53735,29.21,5.7
1994,92,5,11,53695,5.37,6.1
2017,101,5,13,53694,22.11,5.2
2005,104,6,13,53687,1.9,7.3
1991,115,7,13,53664,2.54,6.9
2016,89,12,13,53604,10.16,6.1
2008,87,5,11,53590,32.24,3.8
2012,107,7,13,53568,7.92,6.6
1998,89,5,9,53568,0.17,7.5
2014,107,6,11,53551,3.32,6.7
2010,94,5,10,53432,64.0,6.2
2006,125,0,11,53373,14.73,6.8
2020,99,0,11,53368,14.16,6.0
2007,113,0,13,53367,0.0,6.0
1993,97,0,13,53352,32.59,6.2
1967,101,6,5,53272,0.04,8.0
2013,92,12,13,53260,34.34,4.8
1997,125,6,13,53251,6.63,6.7
2018,105,5,10,53243,68.55,6.0
1977,96,0,10,53233,126.74,7.0
1997,105,12,13,53205,25.48,6.0
2013,89,5,13,53195,7.76,6.6
2004,99,5,10,53191,73.78,5.4
2008,130,7,11,53170,1.5,8.0
1993,76,3,10,53169,5.62,7.8
2010,106,5,13,53097,0.38,6.9
2010,105,5,10,53040,25.7,5.7
1981,92,5,13,53004,31.67,6.8
2014,97,5,13,53004,84.53,4.9
1988,168,2,10,52984,3.5,7.5
1986,107,5,13,52966,1.44,7.7
1961,158,0,9,52919,28.9,7.5
2007,108,6,11,52893,0.97,6.6
1994,99,2,10,52889,16.67,6.2
2014,196,7,9,52881,0.17,8.1
1985,82,5,10,52871,10.63,7.7
1994,191,0,11,52770,25.05,6.7
1988,97,12,13,52769,11.09,6.4
1971,86,7,13,52763,2.44,6.7
2019,93,12,13,52733,54.73,5.2
2006,85,5,11,52690,59.84,5.5
2010,121,5,11,52621,30.21,5.4
1999,108,5,13,52617,63.84,6.8
1938,102,0,10,52558,3.98,7.9
1996,101,6,13,52518,0.22,7.1
2000,128,5,11,52501,37.05,6.4
2018,124,4,13,52457,16.47,6.3
2009,88,12,11,52389,42.67,4.7
2015,87,0,11,52386,34.51,5.1
2002,97,0,11,52359,33.56,5.4
2011,110,5,11,52355,33.04,5.7
1994,82,5,10,52342,51.76,6.3
2015,93,0,13,52331,3.64,6.3
1989,124,5,11,52298,100.05,7.1
2002,110,5,13,52297,6.53,6.6
2003,88,0,11,52266,36.38,5.6
2005,94,5,13,52211,0.0,7.7
1927,94,7,12,52156,0.54,8.1
1990,91,2,10,52115,10.36,6.8
1994,128,7,13,52115,83.02,6.1
2020,100,2,10,52081,62.34,6.7
2019,102,3,10,52068,66.76,6.8
2001,210,7,9,52033,2.9,7.4
1998,100,5,11,52023,25.34,6.5
2000,106,5,11,52000,123.31,4.4
1994,97,5,11,51985,22.15,6.7
2010,97,7,13,51978,2.71,6.4
2005,83,5,13,51966,22.26,4.7
1924,45,0,12,51940,0.98,8.2
1994,104,5,13,51911,11.22,7.5
2000,103,5,11,51854,37.17,6.1
2021,109,0,11,51814,13.29,5.7
2014,97,5,13,51733,7.57,6.3
1993,104,0,11,51730,10.7,4.1
2008,101,6,13,51709,28.69,6.2
1996,135,5,13,51671,53.85,6.4
2010,92,5,13,51668,42.74,5.7
2006,127,7,9,51634,1.83,7.5
2008,114,0,11,51597,3.52,6.7
2013,93,5,13,51593,0.2,6.5
1986,74,3,4,51544,38.6,7.1
1994,99,5,11,51515,20.98,6.6
2012,82,0,13,51508,12.84,6.1
2009,125,5,11,51352,40.57,6.1
1964,130,6,10,51343,7.0,7.1
2011,113,5,11,51336,51.8,5.8
1995,111,5,11,51326,38.9,6.6
1993,103,5,11,51286,70.17,7.0
2009,88,3,10,51268,219.61,4.5
2013,116,6,11,51256,2.27,6.8
1997,93,5,10,51235,36.43,5.9
1996,103,5,10,51201,105.49,6.4
2003,104,0,11,51196,23.02,5.4
1970,144,2,5,51186,1.38,7.6
2003,88,5,10,51166,75.85,5.1
1958,108,7,9,51142,17.57,7.9
1985,102,2,10,51139,60.09,6.4
2007,92,6,13,51136,15.0,6.2
1947,96,5,9,51082,2.65,7.9
2001,120,0,13,51050,24.4,6.1
2012,92,0,13,51002,9.48,5.7
2010,104,5,11,50973,37.49,5.3
2011,112,4,10,50936,43.85,7.0
2015,119,7,11,50930,12.23,7.1
2002,82,5,11,50888,41.03,6.2
1956,98,2,4,50874,3.0,7.5
2003,101,4,13,50820,6.0,7.4
1996,97,7,13,50772,20.75,6.2
2013,89,5,13,50731,21.78,5.6
2010,87,12,11,50719,41.03,5.7
2006,97,0,11,50570,23.29,5.1
2016,120,0,13,50557,2.96,7.2
1984,138,7,10,50505,47.95,7.4
2018,119,7,13,50487,14.92,7.1
2006,108,0,11,50474,36.28,6.1
1991,98,7,13,50462,2.0,7.7
2001,115,3,14,50411,1.0,7.8
2003,116,0,13,50391,0.85,7.5
2008,167,5,9,50383,2.07,7.2
1988,74,3,4,50341,74.15,6.6
1935,75,7,9,50309,4.36,7.8
2006,102,12,11,50296,39.14,5.0
2012,118,0,11,50291,1.52,7.2
1987,90,0,10,50217,15.68,3.7
1957,110,7,9,50195,0.75,8.1
2010,91,7,11,50175,2.23,7.0
2019,112,4,13,50134,0.4,7.3
2008,113,7,13,50131,12.8,6.7
2016,100,0,13,50093,20.57,6.2
2009,84,0,13,50086,0.23,7.4
1982,120,5,13,50075,21.03,6.8
2001,93,0,13,50062,5.2,6.3
2010,108,4,11,50051,9.53,6.8
2004,118,4,13,50017,10.21,7.1
1945,111,10,3,49997,7.0,7.5
2015,107,7,13,49986,1.78,7.4
1982,150,7,13,49953,30.04,7.5
1986,97,0,13,49944,5.84,7.2
2010,106,4,13,49926,3.57,6.5
2008,137,6,9,49920,1.58,7.0
1995,106,5,13,49919,21.28,6.8
2002,92,5,13,49908,2.0,6.9
1997,92,5,13,49879,29.21,6.3
2007,127,0,11,49879,4.54,3.8
2010,82,5,11,49843,36.66,3.4
2005,101,7,11,49816,56.39,5.5
2011,91,7,11,49786,0.97,6.6
