release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1922,117,7,9,3852,0.4,7.0
1987,104,0,13,3851,12.05,5.4
1996,111,4,10,3850,0.14,7.0
2018,116,0,9,3849,0.1,6.6
1992,91,5,10,3849,21.2,5.7
2007,89,2,11,3847,0.04,5.2
1990,94,5,13,3843,19.74,5.6
2005,95,5,11,3843,4.01,4.4
1942,97,5,12,3841,0.67,7.2
1933,89,5,12,3840,2.01,6.6
1971,85,6,13,3838,0.46,6.3
1987,93,5,11,3838,4.22,5.7
2000,86,5,13,3838,0.06,5.8
2005,118,3,9,3838,0.05,7.2
2012,93,7,13,3837,0.01,4.8
2017,135,9,10,3836,0.03,6.7
1993,98,4,9,3835,1.57,7.3
2000,112,7,11,3832,0.46,7.2
2007,90,7,11,3828,0.0,6.3
1995,105,5,13,3823,2.49,5.7
2013,88,5,13,3823,0.06,5.6
2014,112,7,13,3822,0.05,5.3
2019,99,7,10,3822,0.07,6.8
2011,100,7,4,3820,18.0,6.1
1983,77,3,10,3820,0.03,6.4
1988,92,0,10,3819,1.33,6.6
1999,99,7,13,3815,5.87,6.0
2006,110,7,13,3815,0.01,6.4
1931,89,6,12,3814,0.93,6.6
2013,116,3,9,3812,0.38,7.8
2004,86,5,11,3811,17.32,4.5
1990,100,2,10,3809,15.37,5.3
2013,113,5,9,3809,0.0,6.4
2002,102,0,13,3809,0.42,6.0
1995,128,5,13,3807,0.53,6.7
1945,90,5,12,3805,2.78,7.3
1983,97,5,13,3799,22.59,5.2
2006,80,12,13,3799,0.22,3.1
2013,89,5,13,3799,0.04,5.3
2002,86,7,13,3798,0.77,6.5
2009,84,7,9,3791,0.0,6.9
2010,79,5,13,3791,0.01,5.5
1994,108,5,10,3790,1.3,6.1
1990,100,5,13,3784,4.13,5.5
2016,100,7,13,3782,1.6,5.6
2002,78,6,19,3782,0.05,7.0
2018,98,5,11,3778,1.25,5.7
1970,95,12,9,3776,0.02,5.2
1999,101,7,13,3776,0.37,7.5
1984,88,5,13,3775,7.12,4.9
2001,84,7,13,3775,1.03,6.3
1984,96,5,13,3771,11.7,5.5
1970,145,0,10,3770,0.31,6.6
1983,98,5,10,3767,17.61,6.7
1977,76,3,4,3762,3.22,7.2
1985,106,5,11,3762,2.05,6.6
1932,76,5,19,3761,0.88,6.4
1989,106,0,13,3761,7.0,5.4
2014,101,5,17,3760,0.22,6.0
1978,108,7,10,3759,20.71,6.5
2002,92,7,9,3757,0.39,6.6
2016,111,7,11,3754,6.46,5.7
2013,95,4,9,3753,0.02,6.5
1996,86,5,13,3751,1.28,6.7
2007,115,7,9,3750,0.41,6.2
2003,90,0,13,3750,0.8,6.5
2015,107,7,9,3748,0.06,6.7
1996,77,0,13,3748,0.04,3.8
1974,88,8,4,3747,0.99,6.5
1992,105,6,13,3746,0.39,6.5
1961,112,5,3,3744,14.17,6.9
1986,108,5,11,3744,11.96,6.8
1970,107,7,13,3742,19.32,6.8
2008,95,5,11,3737,0.04,2.8
1984,84,5,13,3735,0.73,6.3
1960,101,21,3,3731,1.96,6.5
2003,114,5,10,3730,0.59,7.0
2018,92,7,13,3726,0.04,5.5
2014,135,5,9,3726,0.31,5.4
2000,105,0,13,3724,0.02,6.5
2014,104,0,13,3722,0.01,4.7
1997,106,0,11,3715,1.89,5.2
1968,88,5,13,3714,1.0,5.7
1995,99,6,13,3714,0.54,6.1
1988,97,6,13,3712,0.49,5.8
1987,97,5,13,3710,20.24,5.3
1933,87,5,12,3707,6.21,6.9
2019,93,6,9,3707,0.01,5.2
1961,98,7,3,3705,1.3,6.7
1956,111,2,3,3704,4.5,3.7
2015,120,7,13,3704,0.02,6.9
1977,107,2,10,3703,1.0,6.3
2017,103,7,19,3703,0.0,7.4
1988,92,5,11,3701,8.25,4.9
1969,101,7,13,3701,0.16,6.8
2013,128,6,19,3700,0.02,7.0
1995,99,5,13,3699,0.75,7.0
1997,86,5,13,3696,0.05,3.5
1983,112,5,4,3691,0.69,7.1
2018,105,6,13,3689,0.15,6.2
1969,92,5,7,3689,0.69,5.8
2015,123,7,13,3687,0.27,6.7
1993,94,0,13,3686,3.41,5.2
1997,128,2,14,3685,0.1,6.9
1987,90,6,13,3684,0.97,6.1
1942,104,14,9,3684,4.37,7.0
2001,95,5,13,3684,1.05,6.4
2017,86,6,13,3679,0.27,5.1
1997,105,5,13,3678,4.0,5.2
1992,85,4,10,3676,0.16,7.3
1993,108,2,10,3675,12.89,6.5
2012,105,7,11,3675,1.16,7.3
2004,92,6,13,3675,0.01,6.4
2016,102,5,19,3675,0.06,7.2
2019,98,7,13,3673,0.16,5.4
1997,119,5,13,3671,2.44,6.0
2018,95,5,9,3669,17.52,5.5
2018,93,0,13,3666,8.23,4.4
1999,106,5,13,3666,0.9,4.7
1995,86,0,11,3663,5.09,4.1
2000,87,7,19,3660,0.13,5.7
2014,99,7,11,3660,0.85,4.3
1988,94,5,13,3658,0.4,5.7
1983,96,5,13,3653,20.31,5.0
1951,128,9,9,3653,0.09,7.2
1987,96,5,10,3653,20.42,5.2
2003,150,7,13,3653,0.33,7.6
2007,115,7,19,3651,0.79,6.2
2004,99,5,13,3651,0.1,7.1
2006,103,6,13,3650,0.0,7.1
1994,101,7,13,3645,0.15,7.4
2001,171,14,9,3645,0.96,4.2
2012,105,2,9,3643,0.06,6.2
2012,86,5,9,3642,0.02,7.1
2009,96,7,11,3641,0.62,7.0
1997,108,7,13,3636,0.78,6.9
2011,100,3,9,3636,0.02,7.1
2001,86,0,13,3636,0.23,6.1
2017,90,6,9,3636,0.0,7.1
1969,155,7,4,3635,2.55,6.8
2010,114,7,9,3634,0.16,6.7
2009,90,5,11,3632,0.02,5.5
1964,94,7,9,3628,1.85,6.7
2011,97,7,9,3628,0.0,7.0
2017,115,2,16,3625,0.04,6.7
1960,91,5,9,3621,4.7,5.9
1997,108,5,13,3620,2.87,7.0
2019,129,0,9,3619,0.1,6.3
1986,100,5,11,3618,10.09,5.0
1969,87,5,5,3617,0.32,5.5
1990,110,5,11,3616,0.6,7.1
2000,142,7,13,3615,0.73,7.4
2006,116,0,9,3614,0.33,4.8
2006,95,5,9,3614,0.23,7.3
1991,102,5,13,3610,0.4,6.6
1988,97,0,13,3608,10.07,6.0
2002,96,7,13,3607,0.46,6.6
1985,110,6,13,3605,0.2,6.1
1996,93,7,10,3605,1.0,6.3
2014,137,0,9,3599,0.28,6.8
1979,138,7,13,3598,3.93,6.4
2004,120,7,10,3596,0.04,5.0
2000,107,5,13,3596,0.05,6.8
1940,119,7,12,3593,9.17,7.1
2015,103,0,10,3592,1.23,5.1
2006,105,2,9,3591,0.3,6.8
1985,112,0,13,3590,0.39,5.7
2009,96,7,9,3589,0.01,6.9
2018,114,0,9,3588,0.11,6.7
2013,100,7,19,3588,0.01,6.1
2000,109,7,11,3588,3.05,7.2
2016,110,5,10,3587,0.05,7.3
2012,103,5,11,3586,0.79,5.1
1926,77,5,12,3582,0.7,7.0
2012,100,0,9,3578,0.04,6.1
1971,107,7,5,3577,0.21,6.8
2011,112,12,13,3576,0.0,5.2
2009,80,5,9,3572,0.03,5.4
2012,145,7,9,3572,0.31,6.9
1965,117,7,14,3571,15.26,6.2
1982,125,0,13,3570,2.67,6.4
2020,111,7,11,3569,0.14,5.7
2000,82,5,13,3569,9.82,4.6
1932,68,2,4,3567,0.82,6.2
1998,99,7,13,3567,1.0,7.5
1987,95,5,13,3566,1.19,4.3
1960,126,5,9,3566,6.16,6.9
1989,94,0,10,3564,3.08,4.4
1982,90,0,13,3564,21.13,5.8
1989,97,0,13,3562,3.42,5.5
1999,102,5,11,3562,1.28,6.7
1987,92,12,13,3560,1.93,5.1
1993,98,6,13,3560,0.02,4.0
1993,104,4,10,3558,1.7,7.0
1965,118,5,3,3558,5.23,7.3
1936,77,5,9,3558,0.04,7.3
1979,97,5,10,3555,26.87,7.1
2007,88,7,13,3554,0.03,6.0
2019,84,7,19,3552,0.03,6.9
1986,108,7,11,3550,0.93,5.6
2001,108,7,9,3548,0.19,7.1
1971,89,7,5,3547,1.32,6.6
1959,141,7,9,3546,12.2,6.1
1981,94,5,13,3545,31.26,6.0
2015,101,5,9,3545,0.16,5.8
1996,93,5,13,3545,0.08,5.4
2013,102,7,10,3544,2.51,6.0
2007,88,4,13,3542,0.16,7.7
1998,76,2,4,3539,11.14,3.1
2016,117,2,19,3539,0.05,6.3
1941,74,3,3,3537,0.87,6.8
2012,131,9,9,3536,0.05,6.2
1987,93,9,10,3535,9.87,5.5
2014,76,6,13,3534,0.23,6.3
1999,73,2,4,3532,11.63,5.8
1995,85,5,11,3531,0.03,6.1
2017,90,3,17,3531,0.53,5.5
1997,115,7,10,3526,1.71,6.7
1993,78,5,19,3523,0.1,6.4
1983,130,7,13,3523,0.12,5.9
1993,114,5,10,3523,9.29,6.8
2008,90,7,13,3520,0.05,6.6
1997,115,4,13,3519,0.48,7.2
2018,100,7,16,3517,0.08,5.5
1982,97,6,10,3516,0.04,6.4
1998,92,6,13,3514,0.03,5.9
1997,115,7,11,3514,0.28,6.7
2006,80,5,17,3514,0.19,6.1
1924,87,5,9,3513,0.63,7.7
1978,95,0,10,3510,18.33,5.0
1994,109,6,11,3508,3.31,6.1
1997,101,5,13,3505,0.3,6.3
2004,108,6,13,3505,0.3,6.8
1994,86,7,13,3503,0.22,6.5
2014,102,4,11,3503,5.55,6.4
2007,84,5,9,3503,0.0,5.9
1989,89,7,13,3501,0.15,5.9
2010,112,7,13,3501,0.37,6.2
1986,103,12,13,3500,1.72,5.9
1996,75,7,9,3500,0.27,6.9
1983,99,12,13,3498,6.67,5.7
1987,103,5,10,3497,4.57,6.3
1973,95,0,13,3496,1.39,6.1
2000,105,7,11,3494,0.77,5.5
2005,108,5,10,3494,0.19,7.5
2008,88,7,9,3493,0.02,5.5
1992,113,6,13,3493,0.38,6.7
1997,99,7,13,3492,2.2,6.2
1973,103,5,4,3486,1.2,6.5
2016,83,5,9,3486,0.69,6.3
1939,82,0,12,3486,2.27,6.5
1987,97,6,13,3485,1.12,6.3
2002,104,7,13,3485,3.71,6.4
1977,100,5,10,3483,19.1,5.6
1987,88,0,11,3482,6.08,5.2
1976,88,0,10,3477,3.54,5.6
1978,105,2,10,3474,15.5,5.7
1997,98,5,11,3474,0.07,7.1
1973,77,3,13,3473,1.34,6.5
1992,81,5,19,3472,0.69,6.5
2004,81,7,13,3472,0.16,4.4
1999,93,5,13,3471,0.05,5.9
1994,112,5,13,3470,3.69,5.3
1994,97,7,13,3470,0.46,7.2
2016,103,7,9,3470,0.0,6.8
1994,125,0,13,3469,0.31,5.8
1986,109,6,13,3462,5.72,5.7
2010,109,5,13,3461,0.09,5.6
1994,89,7,9,3460,0.12,6.6
2007,93,7,11,3460,0.01,5.5
2012,82,7,9,3457,0.02,5.7
2000,100,7,13,3457,0.03,5.8
1998,88,5,13,3453,0.02,5.8
2018,85,5,13,3452,0.06,6.0
1991,108,7,13,3451,0.14,6.2
1988,83,5,10,3450,6.44,4.4
1998,92,5,9,3446,0.02,6.6
1945,110,5,3,3445,7.93,6.4
2015,93,7,13,3445,0.01,6.6
1983,80,5,13,3444,2.08,4.6
2005,103,5,11,3444,0.25,6.5
2018,101,7,9,3444,0.01,5.1
1993,98,5,11,3444,3.13,5.8
1981,119,5,13,3444,8.21,7.3
1970,115,6,11,3442,0.71,6.7
2008,96,5,13,3441,0.06,5.5
2003,104,7,13,3440,0.18,6.4
2018,129,4,13,3439,0.07,6.5
1996,91,5,13,3439,1.65,6.8
2005,101,7,10,3437,0.38,6.1
1995,95,5,11,3437,5.22,5.4
1961,133,5,3,3436,10.9,6.9
1990,90,5,11,3435,21.04,5.4
1991,189,7,13,3435,1.34,6.8
1999,119,7,13,3435,0.74,6.5
2014,95,7,11,3434,1.1,6.6
1972,87,7,4,3434,0.34,5.2
1991,107,0,11,3433,0.87,4.1
2013,113,0,9,3433,0.08,6.6
2016,99,7,9,3433,11.11,4.6
2015,98,7,9,3432,0.03,7.1
1921,150,7,12,3432,9.2,7.2
2001,102,5,19,3430,1.55,7.1
1992,100,5,13,3428,6.38,6.1
2011,94,7,9,3428,0.0,7.0
2017,92,4,9,3427,0.02,5.9
1971,125,4,5,3426,0.19,7.8
1983,88,12,13,3424,1.08,6.1
1971,94,12,10,3423,0.2,6.6
1991,117,7,11,3423,0.52,6.7
1993,96,7,13,3423,6.42,5.2
2009,139,7,9,3423,0.04,6.7
2008,100,7,13,3422,0.29,6.3
2005,93,7,4,3416,0.14,7.5
2006,98,7,13,3415,0.05,6.2
2018,90,5,13,3412,0.0,6.1
1980,94,0,10,3409,14.66,5.1
1972,104,0,13,3409,10.0,6.0
1947,100,2,3,3406,4.5,6.9
2013,81,5,9,3404,0.01,6.8
1999,77,3,4,3402,19.42,4.9
1985,119,7,9,3401,0.01,7.6
2003,114,4,11,3401,0.05,7.0
2013,118,4,9,3400,0.04,6.9
2004,143,7,9,3400,0.06,7.1
2005,89,7,13,3398,2.8,6.0
2007,137,7,9,3397,0.47,6.2
1973,87,6,13,3396,0.19,5.5
2006,87,5,13,3396,0.01,5.9
2008,78,3,13,3396,0.05,6.7
1961,112,7,3,3393,6.54,6.7
2007,105,0,9,3392,1.1,6.1
1997,86,6,13,3391,0.15,6.4
1985,95,2,10,3390,14.97,5.1
2017,98,5,9,3389,0.02,5.8
1993,96,7,13,3388,0.87,5.4
1974,91,0,13,3388,0.18,6.9
2012,89,7,9,3386,0.02,6.4
1971,128,2,10,3384,0.25,7.0
2008,95,2,13,3384,0.08,5.4
2002,91,7,13,3384,0.03,5.2
2007,138,5,9,3384,0.7,3.7
1984,110,7,11,3382,4.39,6.0
1992,112,7,8,3381,0.28,5.9
1996,95,19,13,3378,8.54,5.2
2002,133,6,13,3377,0.01,7.1
2003,105,7,11,3375,1.31,7.1
1927,72,5,12,3373,0.41,7.2
2020,98,6,13,3371,0.0,5.5
1986,117,2,13,3370,0.48,5.8
2015,101,7,19,3362,0.03,6.8
2013,80,12,19,3362,0.01,4.7
1987,92,0,13,3356,3.06,5.8
1985,107,5,13,3356,5.35,6.1
1980,75,3,4,3353,2.01,7.1
2006,88,5,13,3353,0.0,6.2
1983,88,0,10,3352,2.81,4.3
2001,96,5,10,3352,0.41,6.4
2004,77,5,13,3352,0.32,5.9
1997,101,0,10,3351,6.45,4.7
1998,105,5,11,3351,0.56,5.5
2014,102,5,10,3351,0.02,6.8
2017,109,2,11,3350,0.88,5.4
1992,182,4,9,3348,1.25,7.7
2015,93,3,11,3348,0.22,6.7
2000,111,5,13,3347,1.11,6.7
1992,100,5,11,3347,4.1,4.7
1966,189,7,3,3346,34.56,6.5
1982,96,5,13,3345,30.69,5.5
2009,95,5,13,3345,0.19,5.7
2017,83,3,4,3343,0.04,7.4
1973,104,7,10,3342,2.3,6.0
1996,88,2,10,3342,0.07,6.3
1985,97,5,13,3342,11.05,6.4
2011,86,7,9,3340,0.02,6.0
2006,100,7,9,3337,0.02,5.4
1995,98,6,13,3336,3.57,6.6
1985,118,9,11,3335,3.6,5.4
1948,110,0,12,3333,4.72,7.0
2005,98,4,9,3330,0.11,6.0
1988,127,7,13,3329,12.64,6.2
1973,89,0,10,3327,2.98,5.9
1983,102,5,13,3326,24.07,4.9
2011,91,5,10,3326,15.0,4.3
1992,109,2,13,3325,2.81,7.0
2009,97,7,13,3325,0.02,7.0
1999,106,7,13,3323,0.4,5.4
1930,89,7,12,3323,1.01,6.6
2005,84,7,13,3322,0.03,5.3
2008,100,5,9,3320,0.16,7.1
1998,113,5,13,3318,0.03,6.7
2005,98,5,11,3318,0.89,5.5
1986,144,7,10,3316,0.2,7.2
2003,95,7,19,3315,0.48,6.5
2018,98,4,11,3315,6.22,5.8
2016,119,0,9,3315,0.71,5.9
2019,96,9,16,3314,0.3,6.4
1970,82,0,5,3313,0.25,5.2
2015,130,5,9,3312,0.03,6.1
1994,93,7,13,3312,0.45,6.1
1979,105,7,10,3311,7.5,6.2
1984,97,5,11,3310,8.79,5.3
2012,146,7,9,3310,0.14,6.2
1970,94,5,13,3308,8.72,4.4
2018,101,0,14,3308,0.09,6.3
2016,128,6,9,3308,0.41,4.8
1997,95,6,13,3306,0.02,5.4
2012,99,7,11,3305,0.02,6.8
1962,98,2,3,3304,21.75,6.5
1993,95,2,11,3302,3.42,4.9
2005,95,5,11,3301,0.19,6.9
2002,114,6,13,3296,0.97,5.7
2000,97,5,13,3294,0.07,6.9
2012,111,6,9,3289,0.01,6.5
1973,106,5,10,3288,18.31,6.5
2018,85,7,9,3288,0.08,6.2
2005,90,7,11,3287,0.55,7.5
2012,122,7,13,3285,0.01,6.2
2009,109,5,9,3284,0.2,3.4
2010,115,5,9,3282,0.63,5.6
2002,91,7,13,3280,0.1,5.9
1990,107,5,13,3280,1.58,7.2
1996,90,0,13,3278,0.68,4.8
1949,102,7,3,3277,4.2,7.2
2010,117,4,13,3274,0.13,5.6
1996,100,2,10,3274,1.95,5.4
2017,149,14,10,3273,2.83,8.3
2009,92,5,13,3270,0.02,5.8
2007,111,7,11,3270,0.9,6.9
1980,91,5,10,3269,18.01,6.5
2008,110,6,13,3267,0.35,6.4
2015,83,7,9,3266,0.03,5.1
2017,135,7,9,3265,1.89,7.0
2006,90,5,11,3264,4.33,5.4
2003,118,0,19,3263,0.0,7.1
1990,126,7,11,3260,7.7,6.6
2017,92,19,19,3260,0.09,6.2
1927,80,6,9,3257,1.64,7.5
2013,110,7,11,3255,0.12,5.5
1988,102,0,13,3252,7.24,6.2
1984,113,5,10,3250,12.41,5.8
1976,98,5,10,3246,20.0,5.9
2016,130,3,10,3246,1.02,6.9
2012,127,7,9,3246,0.01,6.7
1988,82,5,11,3244,3.84,5.4
1995,108,6,13,3244,3.7,5.4
1990,103,5,11,3242,11.36,6.0
2013,91,7,13,3242,0.04,6.2
2013,118,0,9,3242,0.16,7.0
1999,104,7,11,3241,2.02,7.2
1982,90,0,13,3239,6.66,5.5
2015,90,7,9,3239,0.0,6.4
2011,117,7,13,3238,0.23,6.0
2008,99,5,19,3237,0.1,4.0
1997,92,5,13,3236,0.03,6.1
1970,97,7,5,3236,4.0,6.3
2005,115,7,13,3235,0.53,7.3
1991,97,5,11,3234,6.17,6.0
1971,108,5,10,3234,0.26,6.9
2010,101,7,11,3232,2.43,6.2
1973,98,5,13,3231,0.11,6.3
1955,104,7,9,3231,0.05,7.2
1977,108,5,13,3230,37.19,5.9
1991,103,6,13,3229,1.41,7.0
2005,120,5,13,3228,0.23,6.7
1985,121,7,13,3226,6.15,6.0
1987,88,2,4,3221,22.26,6.2
1993,123,7,11,3219,0.23,7.0
1978,104,5,10,3219,9.4,6.5
1999,93,5,4,3219,1.07,6.9
2007,102,7,11,3214,1.09,6.6
1987,99,5,9,3212,0.22,7.5
2007,96,5,10,3212,5.81,4.7
1995,93,5,10,3210,7.93,6.7
2014,103,5,11,3208,1.01,5.7
2005,99,5,13,3207,0.31,5.8
2002,85,2,10,3207,0.04,7.1
2018,94,7,9,3207,0.07,6.6
2014,141,0,9,3206,0.23,6.4
2017,93,7,9,3205,0.02,6.9
2014,127,7,19,3205,0.01,6.1
1950,103,6,3,3203,1.54,7.2
2002,105,5,11,3201,0.0,5.5
1969,125,7,13,3200,8.72,6.4
1990,87,5,13,3198,1.24,4.5
2011,109,7,13,3197,0.84,6.2
2004,100,7,13,3197,0.4,6.4
2007,95,5,11,3192,0.05,6.7
1983,94,12,10,3191,1.36,5.4
2012,97,7,19,3191,0.0,7.1
1980,103,7,10,3190,3.91,7.2
2008,113,6,9,3189,0.01,7.0
2014,106,7,19,3188,0.02,6.3
2018,101,6,9,3188,0.04,5.8
2008,93,7,19,3188,0.05,7.0
1986,111,7,13,3183,3.8,5.7
1986,108,2,10,3183,0.11,5.6
1949,94,7,3,3181,2.26,7.1
2007,104,7,13,3180,0.13,4.7
1962,95,7,9,3180,5.01,7.2
2007,105,7,9,3177,0.62,6.8
2010,85,5,13,3176,0.04,6.5
2013,112,7,13,3175,0.07,7.0
1985,144,4,13,3174,0.0,7.4
2018,98,7,14,3173,0.08,6.6
2007,83,3,19,3173,0.08,6.6
1987,92,5,10,3172,13.11,5.9
2013,113,7,11,3172,2.86,5.9
2002,108,6,13,3172,0.04,6.1
2012,84,7,9,3170,0.12,7.0
2006,91,7,9,3169,0.02,6.5
2003,110,5,13,3167,0.83,6.4
1995,115,7,10,3165,7.03,6.1
2004,100,5,13,3163,4.18,4.8
2001,91,14,9,3163,0.04,6.9
2005,95,7,13,3161,0.02,6.1
2006,98,5,13,3160,0.0,5.2
1991,158,2,13,3159,0.14,7.1
1990,112,7,10,3158,0.77,7.6
1969,107,5,11,3154,18.7,6.6
1997,98,2,10,3153,7.18,5.3
1995,115,7,13,3153,1.11,6.5
1985,86,3,4,3152,0.85,7.2
2015,103,7,13,3152,0.04,5.7
1997,110,7,13,3149,0.02,6.4
2015,93,7,9,3146,0.29,7.1
1927,108,5,12,3143,0.33,7.1
1996,110,7,13,3142,0.62,7.1
1978,91,5,10,3140,14.0,3.7
1995,81,2,10,3139,11.64,6.3
2014,93,6,19,3138,0.01,6.2
1996,107,5,9,3134,0.07,7.2
2006,93,4,11,3133,0.22,6.7
1969,144,5,4,3130,0.8,7.0
1984,118,5,11,3130,26.2,6.0
1972,94,7,10,3129,0.77,5.3
1990,102,5,11,3128,0.3,7.1
2017,106,5,13,3126,0.28,4.4
2009,89,5,9,3121,0.0,5.8
2001,93,7,13,3121,0.06,5.5
1982,108,5,10,3120,20.23,5.9
1999,106,5,13,3120,0.5,6.7
1995,139,4,11,3119,2.47,5.7
2002,99,6,13,3118,0.0,5.8
2004,73,7,13,3118,0.19,5.4
2015,89,5,19,3117,0.03,6.7
1993,114,7,13,3115,1.0,6.9
1991,105,12,13,3115,0.0,5.1
1984,87,0,13,3114,1.34,5.2
1990,101,5,11,3113,1.17,5.7
1969,98,7,10,3113,6.0,6.3
1989,104,7,11,3112,0.54,6.1
2000,103,7,13,3110,1.03,6.9
1992,120,2,11,3107,8.25,4.4
2008,94,3,10,3107,0.51,4.3
1988,111,7,11,3105,3.08,7.0
1964,101,7,10,3102,7.19,6.0
2009,101,7,19,3101,0.48,6.9
2014,99,2,9,3101,0.06,6.7
1988,91,0,13,3100,3.07,5.4
1986,90,7,9,3099,0.54,7.2
2004,97,5,11,3097,11.54,3.8
1985,100,3,4,3097,7.66,7.2
2009,99,7,11,3094,10.57,6.0
1987,88,5,13,3094,3.28,6.8
2016,86,6,13,3093,1.02,5.5
1993,113,7,11,3091,8.04,6.0
1998,97,7,11,3090,0.0,6.1
2012,105,7,13,3085,0.0,4.4
1999,98,4,11,3084,0.62,6.5
1986,109,0,13,3083,4.87,6.1
1963,100,5,3,3083,22.13,6.0
1998,115,7,13,3081,3.9,6.2
1986,104,0,13,3079,4.68,5.8
1998,112,2,13,3079,0.03,6.7
2001,106,7,11,3076,0.72,6.7
1991,98,0,11,3074,1.5,5.6
1979,102,15,13,3073,1.54,6.1
2011,103,5,9,3073,0.02,6.0
2007,96,5,11,3072,0.08,5.9
1982,128,7,13,3071,5.67,6.3
2015,105,2,9,3070,0.01,5.7
2006,84,5,13,3067,0.33,4.1
2003,107,5,19,3063,0.29,6.8
1998,87,6,13,3062,0.0,6.1
1998,93,5,10,3061,4.31,4.0
1973,112,0,13,3060,3.18,5.9
2005,100,7,11,3058,0.1,7.0
2019,112,3,9,3055,0.52,7.3
1966,140,7,5,3053,0.03,7.5
1992,98,0,13,3048,2.52,3.7
2013,104,5,9,3048,0.06,6.6
1992,97,2,10,3045,4.79,7.0
1942,117,2,3,3045,0.86,6.4
1975,101,4,13,3044,1.66,5.7
2014,109,6,9,3043,0.1,6.8
1999,102,5,11,3041,0.02,5.7
1979,88,5,4,3040,20.93,6.0
2016,136,0,9,3037,0.17,6.7
2009,88,7,13,3037,0.13,6.0
1991,101,5,13,3036,2.12,7.2
1985,92,7,11,3035,0.02,6.5
2011,93,12,13,3033,0.33,3.6
1997,90,5,13,3032,0.01,4.7
1979,112,5,10,3032,42.8,5.5
2007,90,5,9,3031,0.02,7.3
1989,120,7,13,3029,3.53,5.9
1981,92,12,13,3027,5.23,5.8
1982,116,5,10,3027,36.82,5.5
1997,91,7,13,3027,0.93,6.9
1991,111,7,11,3025,18.63,6.6
2007,111,7,13,3024,1.07,5.8
2012,108,5,11,3024,0.59,5.8
1979,105,5,13,3020,41.64,6.4
1984,92,5,13,3020,2.53,6.5
2002,105,4,19,3020,0.2,7.0
1960,100,7,9,3017,0.01,7.2
1994,119,4,13,3016,0.36,5.8
1973,112,6,13,3016,1.36,6.3
2001,95,7,13,3015,0.56,5.6
1981,88,12,13,3014,1.17,5.6
1981,92,5,10,3013,9.57,5.6
2004,99,5,9,3013,0.19,6.9
2011,122,7,9,3011,0.15,6.5
1987,107,7,11,3009,10.49,5.6
2010,102,4,9,3008,0.16,6.6
2006,110,7,9,3007,0.08,6.3
1991,89,2,10,3005,8.67,4.9
1984,187,5,13,3004,0.33,7.8
2016,110,0,9,3004,0.56,6.5
2013,117,4,19,3000,0.02,6.1
2011,128,0,9,3000,0.26,3.0
1992,89,7,11,2998,0.02,6.6
1984,106,5,13,2998,2.49,6.7
2008,102,7,9,2995,0.02,5.7
1994,97,5,13,2992,3.13,5.2
1991,91,0,13,2990,4.41,6.2
1998,115,7,11,2990,1.69,7.0
2018,85,5,13,2989,0.12,6.3
2009,100,7,11,2988,0.35,7.0
2010,75,6,13,2982,0.03,5.9
2008,85,3,4,2981,12.7,5.6
2016,103,7,13,2980,0.11,7.3
2011,96,5,9,2980,0.04,6.7
2001,96,5,13,2980,0.0,6.9
1998,91,5,13,2978,0.22,5.7
2007,87,5,9,2978,0.02,5.4
2018,97,7,13,2977,0.1,6.2
1953,99,7,12,2977,1.45,6.6
2004,90,5,13,2976,0.06,5.8
2010,92,7,10,2974,0.0,4.8
1981,84,12,13,2970,1.12,5.9
2017,100,7,11,2968,7.23,4.4
1960,149,7,12,2968,11.34,6.7
1941,125,7,3,2966,5.92,6.8
2011,94,7,9,2965,0.0,7.0
1997,109,5,11,2964,0.21,6.5
1992,126,0,11,2962,5.52,6.4
2015,105,4,19,2961,0.03,6.3
1993,99,5,13,2960,1.88,6.0
2015,105,2,13,2960,0.06,6.7
1968,70,7,20,2958,6.0,5.6
1987,90,5,13,2957,1.03,5.7
1979,97,5,13,2956,1.08,6.1
1991,82,3,4,2955,2.14,6.7
2016,84,5,16,2955,0.49,5.1
2013,120,7,11,2954,0.1,7.6
1989,117,0,11,2953,2.42,6.3
1982,124,7,13,2952,9.22,6.8
1998,83,3,4,2952,0.11,5.8
1980,121,0,10,2951,1.7,4.5
1987,107,6,13,2949,3.11,6.4
1934,110,2,12,2949,2.54,7.1
1984,96,5,10,2947,19.93,6.0
1971,112,6,9,2947,0.03,7.3
2010,111,7,10,2946,0.81,6.4
1999,92,5,13,2946,0.04,5.1
1998,100,7,19,2946,0.1,7.3
2017,117,7,19,2944,0.6,6.7
2005,90,5,9,2942,0.03,5.7
2015,96,7,9,2941,0.05,5.5
1984,96,5,13,2938,11.02,6.0
1984,90,7,4,2938,2.41,7.5
1991,113,7,17,2933,1.64,6.7
1991,89,7,13,2933,0.26,7.0
2014,107,7,10,2932,2.82,5.3
1997,113,16,11,2932,3.48,4.8
1995,90,5,11,2931,2.76,4.5
2001,97,7,10,2931,0.25,6.2
2009,85,5,13,2930,0.1,5.7
1955,122,21,3,2928,12.0,6.7
1962,96,7,3,2928,1.8,6.1
2002,92,5,13,2928,0.04,5.6
1978,89,5,10,2927,7.3,5.4
1970,93,7,11,2924,0.21,5.7
1990,138,7,13,2919,0.85,6.6
1987,98,5,11,2919,1.58,5.5
1997,101,2,10,2915,7.02,5.3
